VehicleID,Amount (Million Naira)
VHL11022,16.530724593277228
VHL16541,9.407187137729125
VHL17647,2.3086522364774282
VHL11229,28.294680752846944
VHL17996,4.679334777131771
VHL17089,4.6589831625751685
VHL19543,18.86289185892292
VHL19715,25.919476523790763
VHL17944,11.771113318027346
VHL16820,25.954670399818497
VHL14857,21.2013745382028
VHL17512,9.414805500959119
VHL16649,18.86289185892292
VHL14838,21.213233685160958
VHL14568,4.665480178267899
VHL17525,11.760490875762116
VHL16117,11.771113318027346
VHL13135,7.0336655891660484
VHL19812,2.3154085968335494
VHL17027,4.656590130466611
VHL14654,4.666109791161034
VHL12420,18.86289185892292
VHL10360,18.8561354985668
VHL13629,18.86289185892292
VHL16737,18.841857804364736
VHL15446,9.387852894234129
VHL10946,4.670257258284437
VHL13953,-4.770728105325361
VHL17303,25.954670399818497
VHL15447,4.679334777131771
VHL12854,11.771113318027346
VHL12567,4.6690566094966925
VHL19137,-2.412443763763804
VHL19411,2.3032617151320665
VHL10923,4.733102112330926
VHL17236,21.208823160596694
VHL19462,28.287403189663564
VHL13097,9.382103004800229
VHL19969,0.04696232463720662
VHL11860,2.3154085968335494
VHL18943,14.135039498325568
VHL11672,18.86289185892292
VHL10815,4.679334777131771
VHL16245,7.043260957430903
VHL14969,18.84087026085399
VHL19652,2.3500679713379213
VHL11330,2.3154085968335494
VHL19827,23.553441930909685
VHL10484,4.679334777131771
VHL11394,-2.4145283389543692
VHL18787,30.68252276041494
VHL11803,2.3154085968335494
VHL12784,21.212343889771546
VHL17216,16.4989656786247
VHL10033,14.117620327380791
VHL11776,-35.49004298717591
VHL14947,14.135039498325568
VHL17522,9.407187137729125
VHL14197,11.78776835123972
VHL13071,7.058362442391626
VHL17406,-7.140296124360248
VHL12174,18.86008854755255
VHL12440,-4.729698331792861
VHL12462,11.774059896091785
VHL12158,9.40529051204885
VHL14899,9.407187137729125
VHL11281,18.86289185892292
VHL10913,21.203890114829846
VHL19630,2.3014648746839157
VHL19709,-0.0485175834646725
VHL14819,16.486653846970512
VHL15381,2.3722093580772707
VHL14781,2.38161977087384
VHL18728,14.122533248534637
VHL16520,7.035592520863247
VHL10643,33.04644894071407
VHL19438,21.226818039221143
VHL14103,-0.04187670143892319
VHL19088,9.400777567579098
VHL15456,14.12001767190668
VHL16411,18.83712887967249
VHL19044,2.351695190047394
VHL15194,28.291356238649314
VHL11490,7.084553188766222
VHL13904,4.677438510820139
VHL15148,21.201733906292247
VHL10918,11.76622567173672
VHL19119,25.925273849813493
VHL10313,28.30273239489634
VHL17176,33.01070954392708
VHL17166,2.3077538162524434
VHL11166,9.405760206142077
VHL19144,18.844276351607732
VHL17259,30.68252276041494
VHL11965,30.68252276041494
VHL13791,-0.029758809455415758
VHL12309,16.47931231626626
VHL18687,0.02944061468951986
VHL10199,11.758566819010412
VHL18562,18.86289185892292
VHL14042,21.226818039221143
VHL19017,9.394404533876695
VHL18805,-2.419200124119925
VHL18622,23.572581515996717
VHL14045,33.01090000901422
VHL17010,9.424867807469127
VHL16993,4.679334777131771
VHL16050,4.646344546230466
VHL16363,4.677250201941206
VHL10287,4.677609570030654
VHL19873,25.954670399818497
VHL15450,9.407187137729125
VHL14789,11.788816987324935
VHL14379,-0.04269606068282883
VHL10911,9.413008660510968
VHL10449,18.83872591146337
VHL19705,16.4989656786247
VHL14766,16.487178165012665
VHL16203,16.4989656786247
VHL14855,-0.030043069614293927
VHL14661,35.410375121012294
VHL19859,-7.049461048816738
VHL14028,7.049739764448532
VHL14991,-2.412443763763804
VHL15291,2.3154085968335494
VHL16047,23.5680186193631
VHL12253,14.135039498325568
VHL10428,7.036580064373084
VHL15237,33.01022439700591
VHL16101,14.125818591610368
VHL16143,28.31859658011672
VHL10257,18.836130914487512
VHL16662,30.68252276041494
VHL19799,35.37415345224872
VHL14241,14.119658303817232
VHL17705,18.86289185892292
VHL17529,-0.042449534174011205
VHL15191,2.348432487161517
VHL17451,7.043260957430903
VHL17879,4.678328306209551
VHL19264,7.0615356626231005
VHL19009,25.93749236486201
VHL10568,4.679334777131771
VHL19545,9.407187137729125
VHL16822,9.407187137729125
VHL10957,30.68252276041494
VHL15607,9.420760230204905
VHL12093,35.37310840984355
VHL19096,23.56170703760381
VHL18288,14.151642063796317
VHL11310,11.847813368500283
VHL19333,14.135039498325568
VHL13823,25.928508162620346
VHL19965,2.2912516335754844
VHL16917,18.853619921938844
VHL11177,-4.776369944062026
VHL16853,25.925420471993675
VHL18554,33.04644894071407
VHL18562,25.957647164802438
VHL10753,11.760496625651285
VHL16804,4.670210899800622
VHL18774,28.285606349215414
VHL15561,4.995834325839496
VHL12265,16.489655289255097
VHL10021,9.407187137729125
VHL18216,4.679334777131771
VHL18297,35.410375121012294
VHL15781,7.051237970013972
VHL12134,7.043260957430903
VHL12909,14.142102278488892
VHL19963,30.649173161424187
VHL16014,-0.0485175834646725
VHL14675,18.86289185892292
VHL19999,4.669587036796656
VHL15433,-0.0485175834646725
VHL12937,4.68623440418196
VHL11373,33.04644894071407
VHL17859,7.044247541934055
VHL10314,18.850075833838673
VHL18773,21.226818039221143
VHL16942,14.135039498325568
VHL18334,-2.3959112750699205
VHL17910,9.407187137729125
VHL18494,11.747466657457153
VHL12860,-7.0853766550653745
VHL10204,16.4989656786247
VHL19924,18.86289185892292
VHL13255,2.3237456962424403
VHL12057,21.226818039221143
VHL19296,21.196343384946886
VHL10104,23.590744219519365
VHL14185,21.226818039221143
VHL15914,-9.50686929090989
VHL11633,21.223952197803555
VHL10331,2.3171293703435367
VHL15981,11.771113318027346
VHL18376,11.771113318027346
VHL14890,11.771113318027346
VHL14283,23.579221919558222
VHL15877,-14.16651143188119
VHL10019,11.771113318027346
VHL10439,-2.3929763158821515
VHL18436,35.37366902406393
VHL11989,7.068847725143314
VHL19813,18.837200753290745
VHL15869,25.93077793147495
VHL13464,2.3154085968335494
VHL14974,7.043260957430903
VHL13446,7.043260957430903
VHL11326,9.407187137729125
VHL12561,7.078731425713158
VHL12421,11.771113318027346
VHL15061,11.771113318027346
VHL16174,14.107799156858164
VHL14500,23.590744219519365
VHL16937,18.83030519838576
VHL13576,23.56170703760381
VHL12458,4.678410242134305
VHL11965,11.754099873655832
VHL11890,-2.423823753962097
VHL14930,7.050099491905712
VHL16445,7.043260957430903
VHL11308,23.590744219519365
VHL17652,16.498867690233055
VHL13004,25.954670399818497
VHL10262,18.846597150730304
VHL13111,-11.869873692058718
VHL13568,16.475319018054506
VHL12606,9.404413294541882
VHL15786,11.771113318027346
VHL11054,30.66403375066693
VHL15167,-7.140296124360248
VHL14716,35.37308001976453
VHL11763,4.685663727655992
VHL17885,16.4989656786247
VHL16048,11.757169595877713
VHL17032,2.2872655227256473
VHL10344,18.86289185892292
VHL13463,11.771113318027346
VHL12903,7.03698650968272
VHL14551,28.30716843459504
VHL14763,11.764716325760673
VHL19270,14.429906166139517
VHL12817,18.86289185892292
VHL18354,4.681562619016404
VHL12185,4.667187895430288
VHL14983,25.949540898804116
VHL15530,18.845354455876986
VHL15827,14.135039498325568
VHL14886,30.647103560595497
VHL17643,4.670969525837791
VHL16987,11.750781828083745
VHL14294,21.20892126808485
VHL16175,28.31859658011672
VHL18639,2.308804967915421
VHL13640,7.133294282765746
VHL17895,-7.134115233488956
VHL19307,2.2817711440029598
VHL19436,-7.136558936498659
VHL19809,23.561962907683665
VHL10638,-21.250333922640493
VHL13859,7.071777653178287
VHL11640,4.673656521043995
VHL13661,7.023926713935907
VHL15523,11.780730486571883
VHL12838,11.768310006656975
VHL11312,11.818273670898634
VHL12699,18.837807725994026
VHL14640,-11.853477882336847
VHL17666,16.4989656786247
VHL14903,16.48278920253415
VHL13835,16.4989656786247
VHL15635,30.68252276041494
VHL19827,25.936773628682204
VHL14808,14.124330088982788
VHL16208,4.679334777131771
VHL18605,14.129136637181546
VHL19751,16.4989656786247
VHL17664,21.224968490761057
VHL12588,11.76537756304515
VHL17702,25.932461211607006
VHL10842,-0.0570707842698539
VHL19609,30.651688738051234
VHL12767,7.083699330184572
VHL13680,16.4989656786247
VHL13507,7.029676603370717
VHL16160,23.587581540059546
VHL13555,-16.58838248232405
VHL18088,9.475859264446626
VHL16428,2.3228325419268003
VHL11278,-16.533207621414476
VHL17567,11.749356214872023
VHL16715,4.679334777131771
VHL15486,4.679334777131771
VHL10286,14.135039498325568
VHL13344,-2.411294026147516
VHL17544,11.744951080829196
VHL12579,16.481011767962627
VHL19966,4.674814045661151
VHL12989,2.3076086315450084
VHL18968,18.839245198352728
VHL16423,11.771113318027346
VHL15852,25.93836994173671
VHL16298,14.11031473348612
VHL13399,2.3158395982700313
VHL11381,35.37702120960421
VHL18329,33.0091516832581
VHL13335,-0.05060215865523787
VHL11885,9.407187137729125
VHL19284,16.49364679062637
VHL12612,18.86591570112614
VHL15522,16.492433923323915
VHL16059,25.92480092140795
VHL10388,23.578597337817882
VHL10025,23.590744219519365
VHL14629,-2.418883880201065
VHL10790,4.685169955901074
VHL17966,16.494073001181278
VHL12843,14.153236580010343
VHL11996,4.679334777131771
VHL15688,18.841848101425967
VHL13110,11.771113318027346
VHL19865,30.68252276041494
VHL13379,-2.4166845474928778
VHL18639,7.023926713935907
VHL16928,21.226818039221143
VHL11725,33.04644894071407
VHL11355,14.135039498325568
VHL17560,16.483296270908795
VHL11885,11.772784858109844
VHL12995,28.31859658011672
VHL11751,-0.08563551624411048
VHL14633,25.929226898800152
VHL16853,4.661014670386066
VHL14501,21.233678854518075
VHL13938,14.121095776175935
VHL12329,-7.106223238578423
VHL10067,11.771113318027346
VHL19818,18.835651517455517
VHL12785,2.307574132208174
VHL13874,4.676229237197731
VHL18142,28.293552696413826
VHL14855,16.51484950791655
VHL12147,30.68252276041494
VHL15256,23.5843091342349
VHL13751,21.19832458122528
VHL17863,2.3154085968335494
VHL13981,14.124689457072236
VHL18916,2.3154085968335494
VHL19492,9.407187137729125
VHL16004,33.04644894071407
VHL15913,-11.777650856050968
VHL16871,18.848229400593482
VHL11388,4.679334777131771
VHL15019,-2.445908360543399
VHL11934,-4.64108642634983
VHL19784,-0.023041501123771013
VHL12593,11.767322103778497
VHL15836,21.204913595149264
VHL17034,-7.060485743071695
VHL14607,11.757105628357749
VHL17105,21.226818039221143
VHL18773,9.41885953237852
VHL12684,28.31859658011672
VHL17154,7.0641795336587165
VHL10849,9.407187137729125
VHL12067,7.04836374403294
VHL14247,16.47628068706217
VHL18581,7.041176382240337
VHL18516,11.7587978926922
VHL17684,-0.040539852145229816
VHL17215,2.3135586890048216
VHL15232,23.590744219519365
VHL19310,16.486818796923217
VHL12120,7.043260957430903
VHL15455,25.930709292169922
VHL10132,4.6752930833245046
VHL12356,28.29427107322499
VHL16995,19.131052087153876
VHL15752,25.930668683575277
VHL12151,21.226818039221143
VHL11902,35.373079301028156
VHL17808,-4.776369944062026
VHL17592,-9.511089709754742
VHL16636,18.85125348306883
VHL11497,14.134220258178175
VHL17774,28.343004979863508
VHL15919,4.679334777131771
VHL15172,-2.412443763763804
VHL11820,2.3169177025392855
VHL13093,33.01417744599166
VHL17445,25.944842520400016
VHL18989,-7.1272031476528355
VHL10713,4.720984939083792
VHL14240,0.010174172667575476
VHL13501,-4.776369944062026
VHL18215,21.226818039221143
VHL14878,35.38313477954489
VHL19143,-2.4186495722069594
VHL10173,23.590744219519365
VHL16962,16.48969374164062
VHL15384,-4.7435056131653255
VHL13844,7.018589019700812
VHL11998,4.679334777131771
VHL10444,-7.088647264049541
VHL19655,16.4989656786247
VHL18921,11.761662415734463
VHL11774,21.201989776372102
VHL15490,-16.55151167569329
VHL18694,14.1336736593139
VHL10360,11.768958306690365
VHL18707,18.84068267071143
VHL15801,4.96381462905083
VHL17931,28.312221509303527
VHL16716,28.31859658011672
VHL11290,2.3135586890048216
VHL18180,2.3154085968335494
VHL19935,9.405751581308323
VHL16593,9.413008660510968
VHL17349,0.02007584164130094
VHL18705,9.407187137729125
VHL18527,14.135039498325568
VHL18577,-0.04341479686263483
VHL15369,18.83003064116565
VHL16140,16.4989656786247
VHL11458,11.822085847593371
VHL13652,0.01968880220920255
VHL13470,25.938570469131264
VHL17609,16.476811114362135
VHL16953,-7.019471781734865
VHL19670,28.339059118238765
VHL16517,4.717918091806496
VHL12631,21.210525127869005
VHL14338,-14.193695112287969
VHL13224,-0.0570707842698539
VHL19157,7.025004818205161
VHL10266,-4.76669383915123
VHL11597,18.86289185892292
VHL16219,23.590744219519365
VHL12828,16.4989656786247
VHL10364,2.313324021642984
VHL11875,35.377580026983196
VHL10185,-2.417762651762132
VHL12097,21.21307771941065
VHL17691,-11.76001414831444
VHL15092,11.774074989551082
VHL11628,23.573925552652327
VHL13662,-4.794858953810035
VHL11486,2.3140524607606494
VHL18373,16.4989656786247
VHL16605,33.015614918350366
VHL14670,21.20532758718855
VHL19579,-0.02832133709671325
VHL15504,-0.03119484434137121
VHL18831,-9.50422230465847
VHL19404,7.025019552296726
VHL11218,7.0379420694325745
VHL13869,33.009331367303275
VHL19846,16.4989656786247
VHL11677,21.226818039221143
VHL17416,-0.04296630548651592
VHL13175,2.3154085968335494
VHL17965,21.204788535053922
VHL19048,16.504024981688417
VHL18117,-4.776369944062026
VHL16742,21.20103852903867
VHL10339,9.386607324436227
VHL14079,16.4989656786247
VHL17034,4.67257841677565
VHL15903,7.043260957430903
VHL14643,16.483225116026915
VHL19176,9.407187137729125
VHL16293,9.407187137729125
VHL16573,2.3154085968335494
VHL10615,-2.358068737124995
VHL10834,18.86882873886134
VHL13200,11.783239594573388
VHL18949,25.925273849813493
VHL14402,2.313324021642984
VHL16439,11.753260749166657
VHL14135,21.226818039221143
VHL10015,-7.051029690528594
VHL10388,4.679334777131771
VHL17226,14.135039498325568
VHL16884,30.648967243508196
VHL18216,2.3090116045668765
VHL19751,16.492568686358027
VHL11071,9.407187137729125
VHL16489,25.954670399818497
VHL12578,23.589378380507696
VHL10582,16.483772792995296
VHL19617,35.37580367051669
VHL14437,23.56524681328756
VHL11749,2.3171627915762656
VHL18131,16.47538514178268
VHL16700,18.855776130476443
VHL14166,21.226818039221143
VHL19100,-2.4215043923113626
VHL11100,16.482737453528898
VHL17954,33.01417744599166
VHL15065,16.4989656786247
VHL14908,28.286481769881902
VHL11925,18.84104203880088
VHL12725,35.410375121012294
VHL17558,2.3122459173737298
VHL12989,18.84995832047298
VHL11734,23.56961313557622
VHL15324,21.226818039221143
VHL19720,16.47819396277191
VHL17274,-14.17677175020981
VHL10206,18.86289185892292
VHL18355,11.771113318027346
VHL16634,11.748904129815855
VHL15037,-0.0485175834646725
VHL19446,14.135039498325568
VHL11255,21.218609472414755
VHL18968,14.135039498325568
VHL17262,4.679334777131771
VHL19635,21.20980459484963
VHL13636,4.669057687600798
VHL14827,18.86289185892292
VHL13630,21.234436402451138
VHL18929,4.681562619016404
VHL18493,30.65061063378198
VHL11970,18.842120143070133
VHL18557,4.679334777131771
VHL16603,18.851104345310887
VHL10144,4.679334777131771
VHL19283,-4.795704187557021
VHL14957,7.039379541791277
VHL14521,-7.148703421720711
VHL14631,11.855329192727368
VHL10741,9.407187137729125
VHL18773,11.771113318027346
VHL15546,18.85433865811774
VHL18796,14.135039498325568
VHL16777,11.762942125501468
VHL12667,2.3452265644336876
VHL11806,16.519708164489202
VHL16241,-9.483551333044488
VHL11602,21.207384250766154
VHL10361,4.662667404230888
VHL11563,2.3054179236696655
VHL18781,11.758037469814553
VHL11605,-2.412443763763804
VHL17566,2.3154085968335494
VHL14925,14.13143228053832
VHL17378,30.649891897603084
VHL13933,4.679334777131771
VHL15621,16.49759983961303
VHL11212,16.49243895447762
VHL17047,0.002791314633213915
VHL18495,14.135039498325568
VHL11789,30.652048106140683
VHL18812,-4.762415562043316
VHL12003,11.778176816927044
VHL17763,11.771113318027346
VHL10234,-2.3739441818534033
VHL11820,25.919622786604123
VHL15612,9.396118360296896
VHL16969,16.4989656786247
VHL15883,30.655102734903267
VHL16910,16.480519433679547
VHL15537,33.01365348731724
VHL19483,11.771113318027346
VHL19061,35.37310840984355
VHL10122,35.37361152516951
VHL18413,11.768046589847472
VHL19153,18.86289185892292
VHL16118,7.040493582869203
VHL11390,11.758427384191236
VHL15701,-4.776369944062026
VHL12322,30.68252276041494
VHL18493,25.954670399818497
VHL18230,9.407187137729125
VHL10567,-4.758399264273066
VHL16862,4.679334777131771
VHL12040,16.508380882302845
VHL13506,18.850428014566205
VHL13379,16.48359957757657
VHL16540,4.679334777131771
VHL14882,4.671412626692472
VHL16979,4.664672318802332
VHL17108,16.49260893558403
VHL19862,-4.779173255432397
VHL19541,2.3154085968335494
VHL16650,14.124689457072236
VHL18976,25.954670399818497
VHL15984,14.129955277689987
VHL13017,11.759010638600557
VHL12807,18.86289185892292
VHL16571,14.135039498325568
VHL18496,7.046398719318859
VHL19085,-4.790042343303867
VHL15655,18.84858876868384
VHL10274,16.485158516348747
VHL17927,25.954670399818497
VHL14169,2.3090116045668765
VHL10088,25.954670399818497
VHL19133,7.057921857113797
VHL10124,0.050774501332853106
VHL17800,33.01069157552229
VHL12549,11.771113318027346
VHL10900,11.842938180995588
VHL16654,-2.412443763763804
VHL15178,9.40510256253856
VHL10370,25.954670399818497
VHL19083,9.413475839027342
VHL10667,35.410375121012294
VHL11177,-4.4596174002199405
VHL19621,11.771113318027346
VHL19834,4.673528226636336
VHL18831,-9.46909682974183
VHL16058,18.850026241042542
VHL15327,21.226818039221143
VHL10566,4.664507368849627
VHL15911,7.040996698195158
VHL18703,9.396681130725483
VHL19494,4.712944796814554
VHL16292,33.04644894071407
VHL12417,14.128355011586791
VHL16694,16.486291244567838
VHL16876,21.206405691457803
VHL10394,2.3893274976608154
VHL18192,0.03574788403147977
VHL18989,2.3169177025392855
VHL15531,16.50492483938433
VHL19945,16.487890432566928
VHL15352,11.755013387340114
VHL10470,4.668984735878439
VHL12910,30.646298216706782
VHL19260,21.226818039221143
VHL18747,28.31859658011672
VHL10865,18.843557615427926
VHL10512,33.01377495373163
VHL19176,-9.50422230465847
VHL18494,-2.40582372508743
VHL14953,2.3097170441269554
VHL18146,16.4989656786247
VHL10753,9.407187137729125
VHL13266,21.207483795726148
VHL18142,21.226818039221143
VHL12499,4.679334777131771
VHL11132,14.134349271322208
VHL16161,-14.260702167548516
VHL16332,2.3118865492842815
VHL11947,33.04644894071407
VHL15516,11.76851844014891
VHL15620,35.410375121012294
VHL11334,14.135039498325568
VHL14676,9.716045802114422
VHL18063,-9.491213420084023
VHL11305,18.86289185892292
VHL17190,-11.8681484849576
VHL19509,4.675124539690842
VHL13065,9.430981377410717
VHL16948,9.407187137729125
VHL18753,7.036548799349475
VHL13306,-7.140296124360248
VHL11296,0.0019313467946631135
VHL14799,28.292793711008017
VHL16629,35.410375121012294
VHL12469,7.041895118419234
VHL14725,-4.779456078118528
VHL15360,-4.7648714835686405
VHL12472,-9.50422230465847
VHL17694,11.771113318027346
VHL19367,9.407187137729125
VHL13921,16.49220931826858
VHL18424,-0.04551422524218651
VHL13215,14.116423991010379
VHL19720,11.771113318027346
VHL19474,4.670273070480107
VHL14718,2.34760090940199
VHL13614,14.117996585770925
VHL15761,-14.17608607589409
VHL15481,7.0763577994812294
VHL10583,-9.455695274942627
VHL10999,2.3031377331408294
VHL11387,0.06836305374417861
VHL17201,16.46166339001502
VHL11541,30.65636052321679
VHL11491,9.39324341557949
VHL13571,-4.775782617506593
VHL17798,14.125130042350065
VHL11615,-18.959927025852267
VHL17412,11.79749716416245
VHL17680,33.04644894071407
VHL13091,33.04644894071407
VHL13434,4.679334777131771
VHL15052,11.771113318027346
VHL11742,7.043260957430903
VHL11925,9.425227175558575
VHL12016,16.512285057228837
VHL17513,4.70241279621041
VHL10564,-11.834231564926995
VHL14087,-16.515335527579737
VHL18246,16.4989656786247
VHL10468,25.954670399818497
VHL18823,4.66682852734084
VHL10264,18.84411966712105
VHL15285,16.4989656786247
VHL16403,33.009971401870644
VHL14260,25.938929837220712
VHL16390,-4.769470317011837
VHL14383,7.041176382240337
VHL12924,11.771113318027346
VHL16793,-7.140296124360248
VHL19286,7.043260957430903
VHL11692,35.410375121012294
VHL19565,4.679334777131771
VHL12271,11.772822591758995
VHL16387,11.976838731202406
VHL10067,-4.783022806408553
VHL11055,28.293153079098374
VHL16282,4.679334777131771
VHL10373,9.414103295711357
VHL13130,9.407187137729125
VHL14791,4.670515284572502
VHL17669,35.410375121012294
VHL10245,14.135039498325568
VHL13394,-2.412012762327322
VHL13369,18.858651075193848
VHL12230,28.30141854516023
VHL15024,-14.213945504139701
VHL15401,28.299262336621723
VHL17830,11.771113318027346
VHL16594,4.677609570030654
VHL13400,9.398633936923943
VHL13413,-0.05051555094632931
VHL11338,21.226818039221143
VHL12928,16.47740335297385
VHL14141,28.288840662022267
VHL13196,30.653912507789755
VHL17193,16.502990360957483
VHL13848,18.86289185892292
VHL15690,16.4989656786247
VHL14292,11.771113318027346
VHL10249,30.64565530719392
VHL16684,-2.412443763763804
VHL13663,-9.50422230465847
VHL16780,23.590744219519365
VHL15195,16.4989656786247
VHL19709,-2.3594257110316903
VHL16300,9.39087913291769
VHL18402,4.667630636917238
VHL10408,28.292182425887404
VHL17856,25.942346349648687
VHL12909,18.85293712256862
VHL17579,25.927070690261644
VHL14360,9.396943110062239
VHL16170,28.31327769211839
VHL11625,18.85254181766959
VHL10141,-2.4313356251395817
VHL13372,-18.91608184360848
VHL10702,21.210444629416997
VHL10168,7.029317235281269
VHL17506,21.226818039221143
VHL19811,16.4989656786247
VHL18898,-4.772632756200437
VHL14976,16.4989656786247
VHL19528,18.843916983518284
VHL14747,7.050409985935403
VHL12298,14.115705254830573
VHL12897,35.410375121012294
VHL14501,-2.431332031459533
VHL19230,25.954670399818497
VHL17122,16.504930229905767
VHL13093,14.120814750329373
VHL13713,4.679334777131771
VHL10827,9.401868249730796
VHL14671,4.655273046418188
VHL19953,-4.752992930732944
VHL14674,21.202704200134576
VHL19651,9.388698127981115
VHL14860,28.30010757036871
VHL15452,14.135039498325568
VHL11031,7.043260957430903
VHL16763,11.753230921614886
VHL13764,21.226818039221143
VHL12562,9.4011495135519
VHL11827,-2.3626449303783374
VHL13929,21.218264838415962
VHL10039,28.289575929133207
VHL15009,28.295309287635973
VHL13821,16.483836041778886
VHL14348,2.3154085968335494
VHL16840,25.954670399818497
VHL12002,9.407187137729125
VHL10237,2.311641460246392
VHL18738,-4.776369944062026
VHL10568,9.398633936923943
VHL19355,-9.492013014083568
VHL16226,16.49388181735776
VHL16719,-0.054578207199483586
VHL14548,-0.0485175834646725
VHL16912,33.04644894071407
VHL19505,25.927199344037945
VHL16442,2.3806516332397223
VHL16825,2.3224720957332465
VHL12658,35.37357163531124
VHL12481,23.57930241801023
VHL18658,21.206405691457803
VHL15493,9.388571630413935
VHL12577,33.01705239070907
VHL13844,4.679334777131771
VHL12544,-2.425114604139708
VHL14450,9.400430777373003
VHL16818,4.679334777131771
VHL18694,9.407187137729125
VHL13597,33.00950566082611
VHL15898,9.407187137729125
VHL18680,14.12792376987909
VHL12465,21.226818039221143
VHL12148,-2.412443763763804
VHL19876,9.380665532441526
VHL19612,14.111283949224344
VHL18169,33.01813049497832
VHL13267,16.4989656786247
VHL14640,-4.778250398177988
VHL15593,28.29243434291857
VHL16387,33.010693012994125
VHL13148,16.488708354338996
VHL11142,-4.790260839102302
VHL18659,-0.05498465250911977
VHL13899,9.392615958894567
VHL18985,7.043260957430903
VHL17250,16.486745126464484
VHL17539,7.0365045970747815
VHL18609,18.8510914080598
VHL11948,4.679334777131771
VHL11525,16.481830049102427
VHL12806,14.168580878702414
VHL19564,25.954670399818497
VHL19054,14.138025966247369
VHL18679,2.3116968029326017
VHL19665,18.849207959901833
VHL12463,9.405282246582829
VHL10753,-2.38572390846457
VHL11312,14.135039498325568
VHL12620,-0.045617363884048245
VHL17592,2.3180676804258837
VHL11746,4.679334777131771
VHL14332,-7.140296124360248
VHL19959,2.3154085968335494
VHL16741,11.764637983516877
VHL10763,9.407187137729125
VHL17541,18.861166651821804
VHL11701,28.31859658011672
VHL10194,2.3154085968335494
VHL13479,23.590744219519365
VHL15975,4.692343661706218
VHL10231,9.394321519848745
VHL18446,4.679334777131771
VHL19365,33.010044712960735
VHL12815,7.043260957430903
VHL17210,16.4989656786247
VHL14273,-0.0485175834646725
VHL16001,2.3154085968335494
VHL17232,28.31859658011672
VHL17877,-2.412443763763804
VHL13772,9.407187137729125
VHL14502,4.669025344473084
VHL12140,4.675251037258022
VHL12267,18.86289185892292
VHL18736,18.838167094083474
VHL17988,30.645597448931767
VHL11233,-56.76981464956134
VHL18205,-4.784923144867207
VHL17229,16.504787201406543
VHL12503,23.59658730438605
VHL16555,18.86289185892292
VHL11608,9.429412376331129
VHL13099,28.29027813438097
VHL10464,4.679334777131771
VHL13660,2.3086522364774282
VHL15246,9.39144657513134
VHL18351,14.135039498325568
VHL14567,9.404743194448201
VHL18076,-2.412941728838632
VHL15135,-2.425519611976597
VHL14661,25.954670399818497
VHL13468,25.954670399818497
VHL18899,4.679334777131771
VHL10051,-9.50422230465847
VHL12127,7.0379420694325745
VHL12196,11.764356957671225
VHL17014,11.772004310618286
VHL11559,-14.225785963957605
VHL10059,33.014450565739935
VHL15739,7.028750871171724
VHL14808,2.3090558068415703
VHL15611,18.85776235790854
VHL14636,33.009865028915556
VHL11570,4.679334777131771
VHL16463,18.86919673178454
VHL16394,14.11701335467751
VHL13693,18.869980154220684
VHL12291,4.686593772272317
VHL15561,-0.02472765620041173
VHL19493,33.01022439700591
VHL12756,16.49544363107543
VHL10950,11.766424761658527
VHL16866,4.667187895430288
VHL12609,18.852236354793604
VHL12574,2.3154085968335494
VHL17135,4.7037327552034185
VHL13752,16.480089629444592
VHL13546,18.841760774979775
VHL11097,4.678588848074469
VHL18181,4.679334777131771
VHL10940,4.672937784865098
VHL16905,9.407187137729125
VHL19185,11.771113318027346
VHL10923,18.850943348406872
VHL18309,2.3154085968335494
VHL19349,11.771113318027346
VHL13590,4.664672318802332
VHL20000,4.686068735492881
VHL12384,9.407187137729125
VHL13167,25.954670399818497
VHL18928,9.413245124713285
VHL11333,2.3556162552740716
VHL18531,-16.596000845554045
VHL19725,-2.412443763763804
VHL13535,16.479631435129704
VHL15299,25.954670399818497
VHL19132,28.31859658011672
VHL19736,30.649173161424187
VHL11914,16.48699309044696
VHL14981,25.954670399818497
VHL11507,-0.05818841902873828
VHL18768,2.2781364951433716
VHL13208,2.3154085968335494
VHL17200,21.21287431707151
VHL19398,18.850125426634804
VHL10666,33.013818077902215
VHL12919,21.22468027755258
VHL17972,30.68252276041494
VHL10315,9.407187137729125
VHL13868,-7.123693558889499
VHL16268,18.85433865811774
VHL15979,16.489856176017383
VHL14334,4.672608963062885
VHL19984,4.666320021493448
VHL15905,23.561337966575593
VHL14849,4.679334777131771
VHL10077,4.680215348048478
VHL12763,28.298902968532275
VHL13814,2.357725745960124
VHL18236,9.400917721133737
VHL18380,-0.0485175834646725
VHL11075,9.407187137729125
VHL10482,18.846073192055883
VHL10117,9.407187137729125
VHL13673,-16.596000845554045
VHL17221,33.0141336030847
VHL11240,9.4186935043208
VHL12562,4.679406410478805
VHL13799,21.211799806483214
VHL13466,30.659235467934195
VHL14698,11.778043491365679
VHL15372,2.3679806737663966
VHL13032,4.679334777131771
VHL13600,-0.02652449664856249
VHL17335,11.765119896124816
VHL15519,7.04261385459813
VHL19609,-0.036490133143161074
VHL12581,7.02224523064524
VHL18738,7.0379420694325745
VHL15107,-0.0485175834646725
VHL16177,16.4989656786247
VHL11709,9.394109492675852
VHL14469,4.679334777131771
VHL13687,11.761841381043268
VHL16412,21.226818039221143
VHL14864,33.04644894071407
VHL15725,18.870869590242364
VHL17141,4.70909560520613
