VehicleID,Amount (Million Naira)
VHL19935,7.85
VHL16593,6.19
VHL17349,1.46
VHL18705,2.3
VHL18527,4.28
VHL18577,2.9
VHL15369,11.0
VHL16140,2.81
VHL11458,5.7
VHL13652,5.0
VHL13470,7.0
VHL17609,9.5
VHL16953,1.13
VHL19670,17.5
VHL16517,1.24
VHL12631,8.44
VHL14338,0.96
VHL13224,4.78
VHL19157,2.9
VHL10266,3.5
VHL11597,2.65
VHL16219,9.0
VHL12828,2.5
VHL10364,2.8
VHL11875,269.0
VHL10185,2.2
VHL12097,7.9
VHL17691,1.35
VHL15092,3.94
VHL11628,11.5
VHL13662,2.7
VHL11486,2.9
VHL18373,13.8
VHL16605,16.0
VHL14670,8.44
VHL19579,1.58
VHL15504,2.25
VHL18831,2.15
VHL19404,3.38
VHL11218,2.5
VHL13869,28.5
VHL19846,13.8
VHL11677,6.8
VHL17416,0.68
VHL13175,3.38
VHL17965,8.44
VHL19048,5.63
VHL18117,3.2
VHL16742,7.2
VHL10339,3.7
VHL14079,4.2
VHL17034,3.8
VHL15903,6.7
VHL14643,12.0
VHL19176,6.9
VHL16293,3.575
VHL16573,1.69
VHL10615,4.9
VHL10834,4.15
VHL13200,4.5
VHL18949,7.0
VHL14402,2.65
VHL16439,5.8
VHL14135,6.8
VHL10015,1.65
VHL10388,4.0
VHL17226,15.0
VHL16884,23.0
VHL18216,1.69
VHL19751,5.63
VHL11071,2.4
VHL16489,7.5
VHL12578,9.0
VHL10582,4.3
VHL19617,95.0
VHL14437,8.9
VHL11749,2.9
VHL18131,4.6
VHL16700,2.65
VHL14166,11.4
VHL19100,4.78
VHL11100,9.8
VHL17954,16.0
VHL15065,9.8
VHL14908,30.0
VHL11925,11.0
VHL12725,270.0
VHL17558,1.85
VHL12989,11.0
VHL11734,6.75
VHL15324,15.0
VHL19720,3.95
VHL17274,1.06
VHL10206,6.8
VHL18355,4.5
VHL16634,14.5
VHL15037,5.0
VHL19446,13.5
VHL11255,6.8
VHL18968,7.1
VHL17262,1.55
VHL19635,15.0
VHL13636,3.85
VHL14827,13.5
VHL13630,2.7
VHL18929,1.55
VHL18493,18.0
VHL11970,12.0
VHL18557,3.38
VHL16603,8.5
VHL10144,2.45
VHL19283,5.1
VHL14957,3.75
VHL14521,3.7
VHL14631,6.51
VHL10741,2.4
VHL18773,2.3
VHL15546,8.5
VHL18796,7.1
VHL16777,4.0
VHL12667,3.6
VHL11806,4.28
VHL16241,1.13
VHL11602,8.85
VHL10361,5.2
VHL11563,1.58
VHL18781,8.5
VHL11605,2.25
VHL17566,1.85
VHL14925,2.81
VHL17378,14.0
VHL13933,1.6
VHL15621,7.1
VHL11212,7.1
VHL17047,3.71
VHL18495,9.8
VHL11789,75.0
VHL18812,1.46
VHL12003,2.95
VHL17763,3.7
VHL10234,2.14
VHL11820,5.0
VHL15612,3.7
VHL16969,3.0
VHL15883,16.5
VHL16910,12.0
VHL15537,48.0
VHL19483,3.7
VHL19061,270.0
VHL10122,14.0
VHL18413,3.59
VHL19153,2.65
VHL16118,5.95
VHL11390,8.5
VHL15701,1.25
VHL12322,12.75
VHL18493,7.5
VHL18230,2.4
VHL10567,3.35
VHL16862,1.55
VHL12040,4.35
VHL13506,11.0
VHL13379,12.0
VHL16540,2.45
VHL14882,1.19
VHL16979,3.6
VHL17108,7.1
VHL19862,2.8
VHL19541,2.14
VHL16650,4.28
VHL18976,10.2
VHL15984,4.28
VHL13017,2.3
VHL12807,13.8
VHL16571,4.5
VHL18496,3.94
VHL19085,3.0
VHL15655,6.8
VHL10274,9.8
VHL17927,7.5
VHL14169,1.69
VHL10088,7.0
VHL19133,1.91
VHL10124,1.69
VHL17800,6.5
VHL12549,1.13
VHL10900,6.39
VHL16654,1.13
VHL15178,3.6
VHL10370,7.5
VHL19083,4.85
VHL10667,85.0
VHL11177,5.0
VHL19621,3.7
VHL19834,3.8
VHL18831,1.5
VHL16058,2.65
VHL15327,2.25
VHL10566,3.38
VHL15911,2.5
VHL18703,6.95
VHL19494,3.04
VHL16292,18.0
VHL12417,2.81
VHL16694,9.8
VHL16876,8.44
VHL10394,2.03
VHL18192,1.46
VHL18989,2.3
VHL15531,5.63
VHL19945,4.28
VHL15352,2.3
VHL10470,1.65
VHL12910,120.0
VHL19260,2.5
VHL18747,40.5
VHL10865,11.0
VHL10512,8.8
VHL19176,1.98
VHL18494,2.2
VHL14953,3.38
VHL18146,13.8
VHL10753,6.1
VHL13266,15.0
VHL18142,15.0
VHL12499,2.45
VHL11132,3.7
VHL16161,0.87
VHL16332,2.68
VHL11947,36.0
VHL15516,3.95
VHL15620,144.0
VHL11334,9.8
VHL14676,6.45
VHL18063,0.6
VHL11305,8.5
VHL17190,0.9
VHL19509,6.5
VHL13065,5.61
VHL16948,1.13
VHL18753,3.3
VHL13306,3.7
VHL11296,1.46
VHL14799,25.0
VHL16629,14.0
VHL12469,6.7
VHL14725,4.7
VHL15360,1.65
VHL12472,1.3
VHL17694,5.7
VHL19367,1.35
VHL13921,9.8
VHL18424,2.03
VHL13215,12.0
VHL19720,4.8
VHL19474,2.76
VHL14718,3.38
VHL13614,2.81
VHL15761,1.24
VHL15481,3.6
VHL10583,1.91
VHL10999,3.0
VHL11387,2.03
VHL17201,9.8
VHL11541,12.5
VHL11491,3.7
VHL13571,2.25
VHL17798,12.0
VHL11615,3.4
VHL17412,9.5
VHL17680,23.0
VHL13091,8.8
VHL13434,2.5
VHL15052,3.7
VHL11742,1.55
VHL11925,3.6
VHL12016,12.38
VHL17513,3.04
VHL10564,1.91
VHL14087,0.56
VHL18246,6.5
VHL10468,28.5
VHL18823,3.85
VHL10264,8.52
VHL15285,13.8
VHL16403,18.5
VHL14260,6.8
VHL16390,3.35
VHL14383,2.65
VHL12924,4.8
VHL16793,3.7
VHL19286,2.7
VHL11692,269.0
VHL19565,3.7
VHL12271,3.7
VHL16387,5.06
VHL10067,1.6
VHL11055,13.5
VHL16282,2.45
VHL10373,3.5
VHL13130,3.575
VHL14791,2.76
VHL17669,11.8
VHL10245,2.81
VHL13394,4.78
VHL13369,2.65
VHL12230,19.0
VHL15024,0.9
VHL15401,7.05
VHL17830,3.7
VHL16594,2.65
VHL13400,4.0
VHL13413,4.78
VHL11338,2.5
VHL12928,4.6
VHL14141,17.5
VHL13196,23.0
VHL17193,7.1
VHL13848,2.65
VHL15690,2.81
VHL14292,4.9
VHL10249,23.0
VHL16684,5.0
VHL13663,2.65
VHL16780,8.0
VHL15195,15.0
VHL19709,1.13
VHL16300,6.2
VHL18402,3.38
VHL10408,20.0
VHL17856,8.7
VHL12909,6.8
VHL17579,5.0
VHL14360,2.4
VHL16170,25.0
VHL11625,11.0
VHL10141,6.8
VHL13372,1.7
VHL10702,8.44
VHL10168,9.0
VHL17506,2.5
VHL19811,7.1
VHL18898,2.9
VHL14976,9.8
VHL19528,11.0
VHL14747,3.94
VHL12298,5.0
VHL12897,270.0
VHL14501,4.78
VHL19230,7.0
VHL17122,5.63
VHL13093,4.28
VHL13713,3.38
VHL10827,8.8
VHL14671,3.0
VHL19953,1.65
VHL14674,8.44
VHL19651,4.5
VHL14860,24.2
VHL15452,9.8
VHL11031,2.5
VHL16763,3.7
VHL13764,10.0
VHL12562,3.7
VHL11827,0.68
VHL13929,2.5
VHL10039,13.0
VHL15009,17.5
VHL13821,9.8
VHL14348,3.8000000000000003
VHL16840,26.5
VHL12002,8.0
VHL10237,2.4
VHL18738,2.15
VHL10568,6.2
VHL19355,2.15
VHL16226,7.1
VHL16719,2.25
VHL14548,4.78
VHL16912,56.0
VHL19505,17.3
VHL16442,0.68
VHL16825,1.85
VHL12658,21.8
VHL12481,27.0
VHL18658,6.9
VHL15493,1.8
VHL12577,24.5
VHL13844,1.55
VHL12544,4.78
VHL14450,6.7
VHL16818,2.45
VHL18694,3.7
VHL13597,23.0
VHL15898,2.4
VHL18680,4.8
VHL12465,6.4
VHL12148,1.45
VHL19876,25.0
VHL19612,9.8
VHL18169,21.0
VHL13267,5.7
VHL14640,1.3
VHL15593,42.0
VHL16387,16.0
VHL13148,12.0
VHL11142,3.0
VHL18659,5.8
VHL13899,8.5
VHL18985,2.45
VHL17250,3.3
VHL17539,2.76
VHL18609,11.4
VHL11948,2.5
VHL11525,5.63
VHL12806,7.1
VHL19564,7.0
VHL19054,7.1
VHL18679,2.03
VHL19665,6.8
VHL12463,5.5
VHL10753,3.38
VHL11312,2.81
VHL12620,3.5
VHL17592,2.14
VHL11746,2.45
VHL14332,3.5
VHL19959,3.38
VHL16741,3.94
VHL10763,2.4
VHL17541,2.65
VHL11701,28.5
VHL10194,1.56
VHL13479,7.5
VHL15975,2.0
VHL10231,6.65
VHL18446,2.5
VHL19365,120.0
VHL12815,2.45
VHL17210,9.8
VHL14273,6.55
VHL16001,2.0
VHL17232,17.5
VHL17877,4.78
VHL13772,2.4
VHL14502,2.45
VHL12140,4.0
VHL12267,13.5
VHL18736,11.0
VHL17988,120.0
VHL11233,0.6
VHL18205,2.8
VHL17229,3.38
VHL12503,7.5
VHL16555,6.5
VHL11608,5.2
VHL13099,17.5
VHL10464,3.9
VHL13660,3.38
VHL15246,6.2
VHL18351,2.81
VHL14567,6.8
VHL18076,1.13
VHL15135,4.78
VHL14661,7.0
VHL13468,5.85
VHL18899,3.75
VHL10051,1.9
VHL12127,6.0
VHL12196,5.7
VHL17014,4.73
VHL11559,1.13
VHL10059,16.0
VHL15739,8.0
VHL14808,1.13
VHL15611,2.65
VHL14636,36.0
VHL11570,2.7
VHL16463,6.19
VHL16394,9.5
VHL13693,5.5
VHL12291,3.15
VHL15561,3.04
VHL19493,16.3
VHL12756,9.8
VHL10950,5.5
VHL16866,1.24
VHL12609,11.4
VHL12574,2.0
VHL17135,3.7
VHL13752,4.6
VHL13546,8.44
VHL11097,1.55
VHL18181,2.45
VHL10940,5.0
VHL16905,7.3
VHL19185,3.7
VHL10923,6.8
VHL18309,2.7
VHL19349,2.3
VHL13590,3.0
VHL20000,3.7
VHL12384,4.5
VHL13167,6.0
VHL18928,5.7
VHL11333,3.04
VHL18531,1.7
VHL19725,1.13
VHL13535,2.81
VHL15299,7.0
VHL19132,12.5
VHL19736,95.0
VHL11914,2.81
VHL14981,7.0
VHL11507,2.03
VHL18768,8.0
VHL13208,1.56
VHL17200,2.5
VHL19398,12.0
VHL10666,8.8
VHL12919,11.4
VHL17972,8.8
VHL10315,4.5
VHL13868,2.15
VHL16268,11.0
VHL15979,7.0
VHL14334,1.55
VHL19984,3.9
VHL15905,12.33
VHL14849,2.45
VHL10077,2.5
VHL12763,25.0
VHL13814,2.81
VHL18236,3.7
VHL18380,4.78
VHL11075,1.8
VHL10482,11.0
VHL10117,2.3
VHL13673,2.15
VHL17221,16.3
VHL11240,3.6
VHL12562,2.5
VHL13799,8.44
VHL13466,10.5
VHL14698,3.94
VHL15372,2.92
VHL13032,3.38
VHL13600,5.0
VHL17335,1.69
VHL15519,1.6
VHL19609,0.68
VHL12581,3.0
VHL18738,1.13
VHL15107,1.72
VHL16177,13.5
VHL11709,8.5
VHL14469,2.45
VHL13687,4.5
VHL16412,2.5
VHL14864,23.0
VHL15725,6.816666666666666
VHL17141,3.85
VHL10991,6.5
VHL10678,1.25
VHL13889,2.4
VHL17084,11.0
VHL15443,2.48
VHL10783,2.7
VHL19744,4.78
VHL18331,2.81
VHL16307,28.0
VHL18003,1.85
VHL10838,7.9
VHL13320,144.0
VHL19953,3.38
VHL19152,0.68
VHL15913,270.0
VHL15341,2.2
VHL14269,3.8
VHL10263,25.0
VHL10559,4.78
VHL17221,3.7
VHL12379,8.8
VHL18253,0.95
VHL11172,2.5
VHL17213,23.0
VHL18445,11.4
VHL10808,15.0
VHL13851,8.5
VHL18936,3.83
VHL17750,1.75
VHL14279,4.8
VHL17407,1.8
VHL17737,15.0
VHL11196,5.0
VHL10773,1.69
VHL12028,42.5
VHL19833,2.15
VHL13566,5.7
VHL18282,4.0
VHL11015,1.415
VHL16696,7.05
VHL13980,0.95
VHL18337,2.5
VHL11330,2.65
VHL14873,2.81
VHL15435,2.2
VHL13861,18.2
VHL12073,7.5
VHL15320,9.8
VHL17850,7.5
VHL16757,2.81
VHL15181,1.2
VHL14613,2.81
VHL17238,6.7
VHL12083,2.81
VHL16344,2.65
VHL19413,3.8
VHL17430,2.81
VHL14996,13.8
VHL13423,0.68
VHL13162,16.5
VHL14672,2.81
VHL12020,3.95
VHL16103,1.85
VHL10650,3.7
VHL15234,9.8
VHL11305,2.65
VHL18180,7.0
VHL17458,2.81
VHL15835,1.65
VHL17211,2.6
VHL17209,1.6
VHL18693,3.0
VHL18975,15.0
VHL18976,3.6
VHL15391,5.0
VHL13071,23.0
VHL19241,11.0
VHL14944,4.28
VHL19128,10.2
VHL18577,1.5
VHL15429,2.35
VHL12217,4.6
VHL15705,6.75
VHL19888,2.45
VHL11906,8.44
VHL15757,6.75
VHL11938,15.0
VHL10969,2.36
VHL11777,36.0
VHL16275,9.5
VHL14235,1.6
VHL10496,7.0
VHL18481,2.7
VHL17185,1.6
VHL15960,4.3
VHL11313,11.5
VHL11288,55.0
VHL12337,8.9
VHL14268,1.91
VHL10015,47.0
VHL16136,4.35
VHL17903,16.0
VHL14018,4.0
VHL17473,6.8
VHL11480,9.8
VHL13881,4.95
