VehicleID,Amount (Million Naira)
VHL10946,2.6491999999999973
VHL13953,1.7419666666666667
VHL17303,9.6219
VHL15447,2.3861499999999976
VHL12854,5.604576911976915
VHL12567,3.2581999999999995
VHL19137,2.0836749999999995
VHL19411,2.761700000000001
VHL10923,2.083300000000001
VHL17236,10.437000000000001
VHL19462,55.019400000000005
VHL13097,8.8694
VHL19969,3.5867999999999984
VHL11860,2.4808999999999997
VHL18943,11.053200000000002
VHL11672,7.132400000000002
VHL10815,4.1049266666666675
VHL16245,5.034953571428571
VHL14969,6.965209988870344
VHL19652,2.3735499999999994
VHL11330,2.2575
VHL19827,14.094399999999991
VHL10484,2.368021428571427
VHL11394,1.5432516666666662
VHL18787,12.076750000000002
VHL11803,4.4552773809523805
VHL12784,13.497757142857145
VHL17216,5.054349999999994
VHL10033,6.321879910962718
VHL11776,2.3494999999999986
VHL14947,7.291133333333334
VHL17522,7.025130411255409
VHL14197,3.592199999999998
VHL13071,2.5383999999999993
VHL17406,2.7048374999999987
VHL12174,7.215614285714288
VHL12440,2.601199999999998
VHL12462,5.058416666666671
VHL12158,4.525599999999998
VHL14899,3.2066369047619037
VHL11281,5.755867857142862
VHL10913,8.764749999999998
VHL19630,3.807899999999997
VHL19709,3.774600000000002
VHL14819,7.4004799666110195
VHL15381,2.673500000000002
VHL14781,3.891299999999999
VHL18728,7.479919949916525
VHL16520,3.706600000000001
VHL10643,65.83286666666665
VHL19438,7.864124999999997
VHL14103,1.9360000000000017
VHL19088,4.7516000000000025
VHL15456,7.285639983305507
VHL16411,6.597589983305507
VHL19044,1.5350999999999997
VHL15194,20.1039
VHL11490,3.0276000000000014
VHL13904,3.0733999999999986
VHL15148,10.916649999999997
VHL10918,4.0710555555555565
VHL19119,14.040899999999988
VHL10313,23.86479189919708
VHL17176,30.702999999999996
VHL17166,3.0969999999999978
VHL11166,2.202499999999998
VHL19144,9.550959988870334
VHL17259,44.35959047619046
VHL11965,30.677700000000005
VHL13791,3.43445
VHL12309,8.584619977740674
VHL18687,1.751700000000001
VHL10199,5.728333333333329
VHL18562,3.6107999999999993
VHL14042,12.17495
VHL19017,5.509167991096273
VHL18805,1.740499999999998
VHL18622,14.569600000000003
VHL14045,50.83108333333329
VHL17010,2.319999999999999
VHL16993,3.980999999999998
VHL16050,3.525699999999999
VHL16363,2.4425333333333312
VHL10287,2.3881999999999994
VHL19873,6.835399999999997
VHL15450,4.476612371213925
VHL14789,4.392950000000003
VHL14379,1.7275999999999991
VHL10911,2.7380295200996376
VHL10449,6.584
VHL19705,9.651372256339926
VHL14766,6.266169922092376
VHL16203,9.413433333333325
VHL14855,2.838925000000001
VHL14661,65.01100000000001
VHL19859,1.6186999999999983
VHL14028,3.8122999999999987
VHL14991,1.5489199999999994
VHL15291,3.1107999999999976
VHL16047,12.407633333333331
VHL12253,33.25747999443517
VHL10428,4.784725
VHL15237,40.911500000000025
VHL16101,5.917429994435171
VHL16143,24.856476190476187
VHL10257,10.082
VHL16662,70.21960000000001
VHL19799,73.94800000000004
VHL14241,6.04665998887034
VHL17705,9.737699999999995
VHL17529,2.041000000000001
VHL15191,3.4041999999999994
VHL17451,4.89892371794872
VHL17879,4.20265
VHL19264,4.89475
VHL19009,10.375
VHL10568,3.126499999999999
VHL19545,4.389932778903996
VHL16822,6.816380411255409
VHL10957,31.611616666666677
VHL15607,3.4895999999999985
VHL12093,153.34699999999992
VHL19096,10.506899999999991
VHL18288,6.0656
VHL11310,4.710300000000003
VHL19333,7.642800000000003
VHL13823,15.483299999999996
VHL19965,3.0043999999999995
VHL16917,3.691699999999999
VHL11177,1.722533333333333
VHL16853,29.0972
VHL18554,59.243919047619045
VHL18562,12.346855555555557
VHL10753,5.005859961046187
VHL16804,3.6072000000000006
VHL18774,23.9443
VHL15561,4.012799999999995
VHL12265,8.646099972175849
VHL10021,3.825178331942126
VHL18216,3.126499999999999
VHL18297,61.71089047619051
VHL15781,2.643766666666665
VHL12134,5.015100000000001
VHL12909,4.116299999999999
VHL19963,24.086499999999997
VHL16014,2.3172749999999986
VHL14675,3.889516666666665
VHL19999,3.0776
VHL15433,2.3172749999999986
VHL12937,2.9515000000000002
VHL11373,15.55989880952381
VHL17859,3.275109523809523
VHL10314,10.135059988870337
VHL18773,10.622949999999996
VHL16942,4.7226416666666635
VHL18334,2.5371000000000006
VHL17910,2.7437666666666662
VHL18494,7.264879994435171
VHL12860,2.2378000000000005
VHL10204,5.229846661101835
VHL19924,7.236914285714288
VHL13255,3.4594
VHL12057,5.553858333333332
VHL19296,25.75
VHL10104,4.8655000000000035
VHL14185,3.503866666666662
VHL15914,2.4218333333333355
VHL11633,8.455400000000004
VHL10331,2.0559999999999987
VHL15981,5.35422218614719
VHL18376,4.369578787878784
VHL14890,4.175754545454541
VHL14283,11.14765
VHL15877,2.1830999999999996
VHL10019,4.748755555555553
VHL10439,2.616399999999999
VHL18436,168.74354545454545
VHL11989,3.5402000000000005
VHL19813,16.40087999443517
VHL15869,20.10363333333333
VHL13464,3.176699999999997
VHL14974,4.022988095238096
VHL13446,4.051199999999997
VHL11326,2.2610666666666677
VHL12561,1.8153999999999995
VHL12421,5.604576911976915
VHL15061,5.109211904761912
VHL16174,9.57915998887034
VHL14500,10.978700000000005
VHL16937,22.049199999999995
VHL13576,14.159499999999989
VHL12458,2.5546500000000005
VHL11965,6.595379994435168
VHL11890,3.6671999999999993
VHL14930,4.255166666666667
VHL16445,5.01001
VHL11308,10.549000000000001
VHL17652,6.8990000000000045
VHL13004,19.37111785714286
VHL10262,6.681629994435172
VHL13111,0.9921000000000006
VHL13568,9.55908664440734
VHL12606,5.572599999999999
VHL15786,4.917924999999999
VHL11054,20.86049999999999
VHL15167,2.442929166666667
VHL14716,89.99333333333335
VHL11763,3.0267999999999984
VHL17885,7.219800000000003
VHL16048,45.78159999999999
VHL17032,3.8603999999999985
VHL10344,10.683480952380956
VHL13463,3.780799999999998
VHL12903,2.8711666666666673
VHL14551,19.8743
VHL14763,4.748879994435171
VHL19270,6.5943999999999985
VHL12817,6.040183333333337
VHL18354,3.146799999999999
VHL12185,3.32
VHL14983,9.462699999999998
VHL15530,4.024700000000001
VHL15827,5.922233333333337
VHL14886,23.958000000000006
VHL17643,4.328499999999999
VHL16987,5.619319977740679
VHL14294,8.798700000000002
VHL16175,25.6517119047619
VHL18639,2.6498999999999997
VHL13640,3.6427000000000005
VHL17895,2.5282
VHL19307,3.3387999999999995
VHL19436,1.3385999999999998
VHL19809,19.92437999443517
VHL10638,2.207399999999999
VHL13859,3.0526599888703414
VHL11640,3.005699999999998
VHL13661,3.5724999999999993
VHL15523,3.5488999999999993
VHL12838,3.966333333333332
VHL11312,6.116179966611018
VHL12699,14.003179994435163
VHL14640,1.7870199962901114
VHL17666,9.445550000000004
VHL14903,7.807299999999997
VHL13835,5.889499999999999
VHL15635,35.55985714285715
VHL19827,23.109000000000005
VHL14808,8.038659988870336
VHL16208,3.126499999999999
VHL18605,3.8135799944351696
VHL19751,9.388892261904756
VHL17664,11.855190476190474
VHL12588,5.135900000000001
VHL17702,7.604949999999995
VHL10842,3.1406
VHL19609,19.873793322203664
VHL12767,2.3064
VHL13680,4.9947607142857136
VHL13507,3.2082500000000005
VHL16160,11.742600000000003
VHL13555,1.4059999999999997
VHL18088,7.927774999999993
VHL16428,3.250899999999998
VHL11278,1.0543600000000009
VHL17567,5.24165998887034
VHL16715,2.588200000000001
VHL15486,2.3699595238095226
VHL10286,6.185533333333336
VHL13344,2.4974999999999996
VHL17544,15.922079994435164
VHL12579,10.643479994435168
VHL19966,4.058
VHL12989,2.0489999999999986
VHL18968,8.939499999999997
VHL16423,5.959849999999999
VHL15852,19.959050000000005
VHL16298,7.110039983305512
VHL13399,2.064999999999999
VHL11381,128.50209999999996
VHL18329,79.64930000000003
VHL13335,2.0105749999999976
VHL11885,4.381166666666666
VHL19284,7.0484000000000036
VHL12612,10.260399999999997
VHL15522,7.359754994435171
VHL16059,11.5978
VHL10388,14.648000000000001
VHL10025,11.311733333333336
VHL14629,4.260850000000004
VHL10790,2.438699999999999
VHL17966,5.374041666666667
VHL12843,6.971799999999998
VHL11996,2.2775666666666656
VHL15688,4.193333333333331
VHL13110,4.509733333333332
VHL19865,36.454824999999985
VHL13379,3.3908333333333327
VHL18639,5.231
VHL16928,12.17495
VHL11725,70.08936666666668
VHL11355,10.0709
VHL17560,9.831279966611023
VHL11885,37.20770000000001
VHL12995,16.037633333333332
VHL11751,8.724959877573744
VHL14633,11.955799999999996
VHL16853,5.069499999999996
VHL14501,7.6431000000000004
VHL13938,6.125899916527549
VHL12329,1.4029999999999994
VHL10067,5.113438888888888
VHL19818,23.743679994435173
VHL12785,3.019199999999998
VHL13874,3.0246333333333304
VHL18142,13.140699999999997
VHL14855,4.858810714285717
VHL12147,35.77202380952381
VHL15256,9.489899999999999
VHL13751,11.52669999999999
VHL17863,3.176699999999997
VHL13981,6.452526544240402
VHL18916,4.146764285714284
VHL19492,4.409533333333333
VHL16004,62.786433333333335
VHL15913,1.1763999999999997
VHL16871,7.990139983305508
VHL11388,3.0306999999999986
VHL15019,2.359933333333333
VHL11934,4.942559979595622
VHL19784,3.214200000000001
VHL12593,3.958055555555556
VHL15836,9.222550000000002
VHL17034,3.2553000000000027
VHL14607,5.041366666666665
VHL17105,12.17495
VHL18773,11.1586
VHL12684,21.752333333333333
VHL17154,3.3060999999999994
VHL10849,4.7963747466014786
VHL12067,2.9858000000000033
VHL14247,4.752999999999997
VHL18581,6.373288095238097
VHL18516,6.261859988870338
VHL17684,2.8356999999999974
VHL17215,3.4880499999999994
VHL15232,7.884616666666667
VHL19310,10.241999999999997
VHL12120,5.097550000000001
VHL15455,14.858499999999992
VHL10132,4.3666571428571395
VHL12356,19.082566666666665
VHL16995,10.2349
VHL15752,17.64673333333333
VHL12151,4.084466666666666
VHL11902,130.16
VHL17808,3.6492
VHL17592,3.513200000000002
VHL16636,6.575299999999999
VHL11497,7.884737137292314
VHL17774,25.515586179346524
VHL15919,2.375704761904761
VHL15172,1.6811666666666665
VHL11820,1.9340499999999992
VHL13093,31.085366666666665
VHL17445,15.7194
VHL18989,3.6638000000000006
VHL10713,1.9768500000000002
VHL14240,2.6659
VHL13501,2.248649999999999
VHL18215,8.162299999999997
VHL14878,97.18600000000002
VHL19143,3.5129999999999986
VHL10173,10.97146666666666
VHL16962,6.9785098775737335
VHL15384,3.048099999999999
VHL13844,2.424800000000001
VHL11998,2.050421428571428
VHL10444,1.4467999999999992
VHL19655,7.219800000000003
VHL18921,5.334159961046188
VHL11774,12.31479999999999
VHL15490,1.2198600000000008
VHL18694,4.4805166666666665
VHL10360,5.387716666666668
VHL18707,11.706
VHL15801,3.9543000000000013
VHL17931,28.04475
VHL16716,28.30941666666666
VHL11290,2.7029999999999985
VHL18180,2.2932999999999995
VHL19935,6.800649999999998
VHL16593,4.635799999999998
VHL17349,2.0600999999999985
VHL18705,3.9564427747303723
VHL18527,6.071093650793654
VHL18577,2.651125000000001
VHL15369,11.837199999999998
VHL16140,7.969132245210276
VHL11458,2.663300000000001
VHL13652,4.091399999999996
VHL13470,11.9077
VHL17609,32.67520000000001
VHL16953,1.731359998145056
VHL19670,16.033
VHL16517,1.4901999999999997
VHL12631,13.516379994435175
VHL14338,1.2193999999999996
VHL13224,3.452400000000001
VHL19157,5.666
VHL10266,1.8908999999999991
VHL11597,6.472750000000006
VHL16219,10.04733333333333
VHL12828,10.742033333333334
VHL10364,3.3135000000000026
VHL11875,72.72270000000002
VHL10185,1.8934999999999989
VHL12097,8.117199999999995
VHL17691,1.3111666666666668
VHL15092,3.6717999999999984
VHL11628,9.8295
VHL13662,2.738399999999998
VHL11486,3.161968240093239
VHL18373,9.974550000000004
VHL16605,25.0075
VHL14670,11.731699999999998
VHL19579,1.6688000000000007
VHL15504,2.421799999999999
VHL18831,2.7571000000000003
VHL19404,5.052299999999997
VHL11218,3.0163666666666673
VHL13869,61.191
VHL19846,4.9947607142857136
VHL11677,7.856528968253968
VHL17416,2.025599999999999
VHL13175,4.4552773809523805
VHL17965,14.056800000000003
VHL19048,4.8725999999999985
VHL18117,3.4906249999999988
VHL16742,8.675800000000002
VHL10339,5.784467991096273
VHL14079,9.707833333333335
VHL17034,3.123099999999998
VHL15903,4.051199999999997
VHL14643,10.557999999999998
VHL19176,6.108233333333333
VHL16293,4.389932778903996
VHL16573,2.657699999999999
VHL10615,3.9458999999999986
VHL10834,6.99840952380952
VHL13200,4.805999999999999
VHL18949,16.8375
VHL14402,1.8109999999999993
VHL16439,6.112779994435167
VHL14135,10.619924999999993
VHL10015,1.5742000000000005
VHL10388,2.268947778202188
VHL17226,33.41407999443517
VHL16884,59.5975
VHL18216,3.119999999999998
VHL19751,5.855979994435171
VHL11071,4.476612371213925
VHL16489,9.293233333333335
VHL12578,10.981466666666659
VHL10582,8.213
VHL19617,72.06660000000002
VHL14437,12.874
VHL11749,3.168713690476188
VHL18131,11.396439983305504
VHL16700,13.048083333333336
VHL14166,10.622949999999996
VHL19100,3.3094999999999986
VHL11100,6.871359933222037
VHL17954,27.265866666666657
VHL15065,9.506849999999993
VHL14908,21.781100000000002
VHL11925,8.903099999999993
VHL12725,196.42918275335774
VHL17558,2.2353499999999995
VHL12989,7.814999972175846
VHL11734,13.333099999999996
VHL15324,12.17495
VHL19720,3.8931999999999984
VHL17274,1.3000499999999995
VHL10206,8.53409888888889
VHL18355,45.693379994435155
VHL16634,7.491379994435172
VHL15037,4.599883333333333
VHL19446,8.155383333333335
VHL11255,8.421700000000003
VHL18968,8.035706385281387
VHL17262,3.950767261904761
VHL19635,12.541199999999998
VHL13636,3.2487999999999992
VHL14827,5.842914285714287
VHL13630,4.987966666666667
VHL18929,2.868300000000001
VHL18493,19.314399972175842
VHL11970,9.419599999999997
VHL18557,4.286490476190475
VHL16603,11.834709523809522
VHL10144,3.408566666666666
VHL19283,3.9131999999999976
VHL14957,3.9025523809523808
VHL14521,2.4460000000000006
VHL14631,4.1854
VHL10741,4.446599999999993
VHL18773,2.3996261904761926
VHL15546,9.530066666666668
VHL18796,6.180533333333335
VHL16777,5.420226655537006
VHL12667,2.8386
VHL11806,4.891999999999995
VHL16241,1.3577999999999997
VHL11602,8.778479994435171
VHL10361,4.2583
VHL11563,3.490666666666666
VHL18781,7.221379994435162
VHL11605,2.629933333333334
VHL17566,2.625066666666666
VHL14925,7.719568322203673
VHL17378,23.453449999999997
VHL13933,3.928491937229436
VHL15621,7.506500000000004
VHL11212,9.872439983305508
VHL17047,3.1923000000000004
VHL18495,4.677700000000004
VHL11789,20.003793322203666
VHL18812,1.413666666666667
VHL12003,45.56447999443515
VHL17763,4.8729
VHL10234,2.3919
VHL11820,13.284949999999986
VHL15612,5.278709988870338
VHL16969,3.256499999999999
VHL15883,14.26
VHL16910,10.10587996661102
VHL15537,58.41649999999998
VHL19483,4.629863888888888
VHL19061,142.518
VHL10122,63.5371
VHL18413,3.8206000000000016
VHL19153,3.818316666666665
VHL16118,5.654866666666667
VHL11390,7.138779994435163
VHL15701,1.708833333333333
VHL12322,12.076750000000002
VHL18493,10.924200000000003
VHL18230,4.378749999999996
VHL10567,2.6176
VHL16862,3.9445297619047612
VHL12040,4.379291666666671
VHL13506,7.841499972175846
VHL13379,10.215539983305506
VHL16540,3.915599999999998
VHL14882,2.4479000000000006
VHL16979,5.045200000000005
VHL17108,8.133000000000004
VHL19862,3.583966666666667
VHL19541,2.282099999999998
VHL16650,8.538826655537003
VHL18976,7.129849999999997
VHL15984,7.527003803958978
VHL13017,4.177783333333335
VHL12807,7.381314285714284
VHL16571,3.1015
VHL18496,2.5096999999999996
VHL19085,2.538999999999999
VHL15655,7.784139983305506
VHL10274,5.934459933222039
VHL17927,10.5871
VHL14169,2.6882
VHL10088,17.478304433314783
VHL19133,3.186299999999999
VHL10124,2.804599999999998
VHL17800,31.681600000000003
VHL12549,3.355599999999998
VHL10900,3.866500000000004
VHL16654,1.5233916666666658
VHL15178,3.9391000000000016
VHL10370,10.5871
VHL19083,4.641600000000004
VHL10667,84.465
VHL11177,4.528500000000001
VHL19621,4.175754545454541
VHL19834,4.653250000000003
VHL18831,1.5701999999999996
VHL16058,8.655100000000003
VHL15327,4.239966666666662
VHL10566,3.979799999999997
VHL15911,2.9133250000000004
VHL18703,8.385133333333334
VHL19494,3.5882
VHL16292,19.691439983305514
VHL12417,7.5826599888703425
VHL16694,9.107199999999992
VHL16876,11.044399999999996
VHL10394,1.7282000000000004
VHL18192,2.0550999999999995
VHL18989,2.3491000000000026
VHL15531,4.565916666666665
VHL19945,7.46123998330551
VHL15352,4.562200000000001
VHL10470,2.6865000000000014
VHL12910,43.599000000000025
VHL19260,10.056663095238097
VHL18747,25.498252846013187
VHL10865,6.767959961046191
VHL10512,17.422499999999985
VHL19176,2.1946333333333317
VHL18494,2.824799999999999
VHL14953,3.9359999999999995
VHL18146,5.136335714285714
VHL10753,6.004033333333334
VHL13266,14.055900000000003
VHL18142,11.806140476190473
VHL12499,3.0306999999999986
VHL11132,10.072733333333334
VHL16161,2.1614
VHL16332,3.1282000000000023
VHL11947,71.82839999999997
VHL15516,4.152399999999999
VHL15620,144.965
VHL11334,4.677700000000004
VHL14676,5.8914
VHL18063,1.8958399786681497
VHL11305,11.528809523809521
VHL17190,1.2039166666666654
VHL19509,5.811660000000001
VHL13065,4.444487996661101
VHL16948,2.641716666666664
VHL18753,3.333300000000002
VHL13306,2.4069999999999987
VHL11296,1.5236
VHL14799,19.9037
VHL16629,46.66730000000003
VHL12469,3.9538666666666638
VHL14725,3.959789997217585
VHL15360,1.8794999999999995
VHL12472,1.2745000000000009
VHL17694,3.780799999999998
VHL19367,2.257949999999997
VHL13921,9.066433333333325
VHL18424,2.4925999999999986
VHL13215,6.665339899833056
VHL19720,5.109211904761912
VHL19474,3.1610999999999994
VHL14718,4.0623000000000005
VHL13614,9.70289997217585
VHL15761,1.2779999999999998
VHL15481,4.935700000000004
VHL10583,2.468500000000001
VHL10999,3.5968000000000004
VHL11387,2.1333
VHL17201,10.981179994435168
VHL11541,19.747
VHL11491,5.4123799944351685
VHL13571,1.8602249999999998
VHL17798,5.674626627712859
VHL11615,2.714933333333331
VHL17412,5.71135998887034
VHL17680,24.3127
VHL13091,13.374416666666672
VHL13434,2.2775666666666656
VHL15052,4.5428638888888875
VHL11742,2.9094500000000023
VHL11925,4.70888442523253
VHL12016,9.878999999999998
VHL17513,2.5095000000000014
VHL10564,1.6281999999999983
VHL14087,0.9374000000000003
VHL18246,30.552666666666674
VHL10468,19.638451190476193
VHL18823,3.7257000000000007
VHL10264,8.691066666666666
VHL15285,4.9947607142857136
VHL16403,27.458
VHL14260,8.461399999999996
VHL16390,2.958125
VHL14383,2.8120722222222208
VHL12924,5.265586904761911
VHL16793,3.104866666666662
VHL19286,2.447766666666663
VHL11692,154.4910333333333
VHL19565,4.0559999999999965
VHL12271,4.421778787878784
VHL16387,6.0735
VHL10067,1.8616999999999984
VHL11055,13.3782
VHL16282,3.3295353896103883
VHL10373,6.1179333333333314
VHL13130,4.389932778903996
VHL14791,3.435699999999999
VHL17669,168.8789999999999
VHL10245,6.369282219169726
VHL13394,3.316019523809523
VHL13369,12.015083333333337
VHL12230,18.897596661101836
VHL15024,1.4946999930439622
VHL15401,8.758
VHL17830,4.8729
VHL16594,2.5015714285714266
VHL13400,4.916054654053053
VHL13413,3.297501190476189
VHL11338,10.879908333333333
VHL12928,9.257559988870344
VHL14141,15.503
VHL13196,56.45083333333334
VHL17193,8.338588327768502
VHL13848,13.314683333333342
VHL15690,7.869131417441771
VHL14292,4.696416666666665
VHL10249,59.3251
VHL16684,4.096951190476192
VHL13663,2.3572333333333324
VHL16780,11.6552
VHL15195,33.47935000000001
VHL19709,1.1964999999999997
VHL16300,4.624533333333333
VHL18402,3.917699999999998
VHL10408,25.92655998887034
VHL17856,10.268045238095237
VHL12909,7.515759988870338
VHL17579,9.524499999999996
VHL14360,5.035459988870336
VHL16170,16.075799999999997
VHL11625,7.938019977740676
VHL10141,4.742300000000001
VHL13372,1.007500000000001
VHL10702,12.037
VHL10168,6.412375000000001
VHL17506,6.670458974358971
VHL19811,7.062500000000003
VHL18898,1.3623000000000003
VHL14976,5.183349999999998
VHL19528,6.800079966611019
VHL14747,2.5894999999999984
VHL12298,8.3524
VHL12897,196.42918275335774
VHL14501,3.2782999999999993
VHL19230,13.442900000000002
VHL17122,4.674999999999999
VHL13093,7.274139983305511
VHL13713,4.538691666666668
VHL10827,4.203900000000002
VHL14671,3.5279999999999974
VHL19953,1.2993000000000012
VHL14674,13.01583333333333
VHL19651,20.041899999999995
VHL14860,20.967000000000002
VHL15452,7.23136666666667
VHL11031,2.9003916666666654
VHL16763,5.238559988870339
VHL13764,6.629299999999996
VHL12562,4.804079994435167
VHL11827,1.1926999999999999
VHL13929,6.838699999999996
VHL10039,16.2432
VHL15009,14.025100000000004
VHL13821,6.954539927657205
VHL14348,3.6276333333333333
VHL16840,21.88791547619048
VHL12002,7.062534523809522
VHL10237,2.1160999999999985
VHL18738,2.3372
VHL10568,5.231499999999999
VHL19355,2.3992999999999993
VHL16226,7.458461904761906
VHL16719,2.6439999999999997
VHL14548,3.569533333333332
VHL16912,34.662366666666664
VHL19505,13.598199999999993
VHL16442,1.6349999999999998
VHL16825,2.0297999999999985
VHL12658,67.55150000000005
VHL12481,11.14765
VHL18658,8.825100000000004
VHL15493,4.578600000000003
VHL12577,34.71599999999999
VHL13844,2.7763285714285733
VHL12544,3.6253999999999986
VHL14450,6.100066666666671
VHL16818,3.4199999999999977
VHL18694,4.7963747466014786
VHL13597,71.40910000000002
VHL15898,3.98240666156557
VHL18680,6.740000000000001
VHL12465,6.257999999999992
VHL12148,1.7935000000000003
VHL19876,9.977357142857143
VHL19612,6.971979994435169
VHL18169,26.895
VHL13267,5.8888333333333325
VHL14640,2.3028000000000013
VHL15593,41.9714
VHL16387,30.277800000000003
VHL13148,10.01415996104619
VHL11142,2.512099999999997
VHL18659,5.148300000000003
VHL13899,7.162200000000004
VHL18985,3.971124999999999
VHL17250,3.728099999999999
VHL17539,2.9654000000000003
VHL18609,10.047099999999999
VHL11948,2.282938095238095
VHL11525,6.5730399833055095
VHL12806,5.836645903526078
VHL19564,14.93128379839415
VHL19054,7.050223051948053
VHL18679,2.5207999999999995
VHL19665,5.67057999443517
VHL12463,6.475625
VHL10753,1.8325
VHL11312,7.099504761904763
VHL12620,2.3420666666666667
VHL17592,2.3071999999999986
VHL11746,3.09383333333333
VHL14332,1.7585
VHL19959,4.236342857142858
VHL16741,3.6361299944351693
VHL10763,4.260766666666665
VHL17541,3.800116666666664
VHL11701,24.01183333333333
VHL10194,2.4808999999999997
VHL13479,8.745
VHL15975,2.4795000000000003
VHL10231,7.091399999999994
VHL18446,2.368021428571427
VHL19365,39.95150000000003
VHL12815,2.9087
VHL17210,5.402396661101833
VHL14273,5.390241071428573
VHL16001,2.2347999999999995
VHL17232,15.388100000000001
VHL17877,3.3421103571428574
VHL13772,4.310433333333332
VHL14502,2.5879999999999974
VHL12140,4.0329
VHL12267,9.211549999999995
VHL18736,10.619899999999996
VHL17988,46.99007999443519
VHL11233,2.378249951307736
VHL18205,3.162600000000003
VHL17229,3.550233333333332
VHL12503,8.372400000000003
VHL16555,6.0817000000000005
VHL11608,5.524150000000001
VHL13099,15.213
VHL10464,4.0958333333333306
VHL13660,3.7132999999999994
VHL15246,4.888200000000001
VHL18351,6.614011542054218
VHL14567,6.409083333333335
VHL18076,1.582241666666666
VHL15135,3.4611999999999994
VHL14661,9.6219
VHL13468,6.056716666666676
VHL18899,3.8648928571428574
VHL10051,2.4362000000000013
VHL12127,2.8615000000000004
VHL12196,3.5562000000000014
VHL17014,5.01011666666667
VHL11559,1.0758999999999996
VHL10059,23.0535
VHL15739,5.598499999999999
VHL14808,4.060399999999998
VHL15611,9.7342
VHL14636,37.736000000000004
VHL11570,2.4430999999999967
VHL16463,5.5705549841667334
VHL16394,32.7141
VHL13693,6.8543
VHL12291,3.0794999999999995
VHL15561,3.4101
VHL19493,23.1255
VHL12756,5.279396661101835
VHL10950,4.226400000000002
VHL16866,1.889099999999999
VHL12609,10.034899999999999
VHL12574,2.6039583333333325
VHL17135,3.6249999999999982
VHL13752,7.763759988870346
VHL13546,15.589659988870345
VHL11097,2.5516500000000004
VHL18181,3.09383333333333
VHL10940,4.587550000000003
VHL16905,6.553988636363636
VHL19185,4.375878787878784
VHL10923,9.832659988870338
VHL18309,2.2741249999999984
VHL19349,2.3996261904761926
VHL13590,3.591999999999997
VHL20000,3.8183999999999982
VHL12384,19.62880000000001
VHL13167,11.693633333333333
VHL18928,3.3531833333333325
VHL11333,2.672600000000001
VHL18531,1.8436799944351692
VHL19725,1.5724583333333326
VHL13535,9.141653283249859
VHL15299,12.3522
VHL19132,11.24
VHL19736,46.07071332776851
VHL11914,8.269259933222042
VHL14981,6.835399999999997
VHL11507,2.3370666666666655
VHL18768,4.269559988870339
VHL13208,2.5570000000000004
VHL17200,6.906699999999998
VHL19398,7.834619977740675
VHL10666,17.422499999999985
VHL12919,9.369399999999999
VHL17972,27.864422795929727
VHL10315,19.924999999999994
VHL13868,2.4692000000000003
VHL16268,9.149166666666664
VHL15979,6.472700000000003
VHL14334,3.6770333333333336
VHL19984,4.030999999999999
VHL15905,14.345299999999988
VHL14849,3.126499999999999
VHL10077,2.139599999999999
VHL12763,15.600900000000003
VHL13814,2.1884
VHL18236,4.826479994435169
VHL18380,2.912074884837383
VHL11075,2.999440476190476
VHL10482,8.853399999999999
VHL10117,3.5231033319421248
VHL13673,2.9223000000000012
VHL17221,18.097999999999985
VHL11240,5.000099422450116
VHL12562,2.3546777777777774
VHL13799,11.150879994435172
VHL13466,14.090499999999993
VHL14698,3.640399999999998
VHL15372,3.2501000000000015
VHL13032,4.440762391774892
VHL13600,3.4221499999999994
VHL17335,4.6005666666666665
VHL15519,2.6768678571428577
VHL19609,2.396819996290114
VHL12581,3.8152333333333344
VHL18738,3.0357999999999983
VHL15107,1.7462000000000009
VHL16177,10.7465
VHL11709,7.212799999999999
VHL14469,3.126499999999999
VHL13687,6.032139983305508
VHL16412,6.288833333333332
VHL14864,24.3127
VHL15725,7.995713095238091
VHL17141,3.2078999999999995
VHL10991,6.193000000000001
VHL10678,2.028600000000001
VHL13889,5.364427777777776
VHL17084,5.907742857142861
VHL15443,2.771699999999999
VHL10783,3.2074000000000016
VHL19744,2.9097748848373834
VHL18331,7.969132245210276
VHL16307,8.656499999999996
VHL18003,2.9219000000000004
VHL10838,8.152499999999996
VHL13320,144.965
VHL19953,2.4499
VHL19152,2.2583666666666664
VHL15913,196.42918275335774
VHL15341,3.3929999999999962
VHL14269,5.980799999999999
VHL10263,16.554599999999997
VHL10559,3.569533333333332
VHL17221,6.4786799944351685
VHL12379,14.939666666666664
VHL18253,1.6633999999999984
VHL11172,3.212266666666667
VHL17213,122.8734
VHL18445,12.219899999999997
VHL10808,13.521099999999997
VHL13851,10.983316666666665
VHL18936,8.814739955481361
VHL17750,3.173741666666665
VHL14279,5.109211904761912
VHL17407,1.8049500000000007
VHL17737,13.836649999999999
VHL11196,2.8366000000000007
VHL10773,2.626799999999999
VHL12028,43.485357142857154
VHL19833,2.9223000000000012
VHL13566,3.780799999999998
VHL18282,2.268947778202188
VHL11015,1.5307833333333332
VHL16696,12.858799999999999
VHL13980,1.6633999999999984
VHL18337,5.853799999999999
VHL11330,10.9691
VHL14873,7.305039955481358
VHL15435,5.0599599888703395
VHL13861,17.782358333333335
VHL12073,5.8055464285714296
VHL15320,5.402396661101833
VHL17850,5.8055464285714296
VHL16757,9.129319977740678
VHL15181,1.238900000000001
VHL14613,2.330899999999997
VHL17238,3.538399999999998
