VehicleID,Amount (Million Naira)
VHL17647,-0.11749759627673484
VHL11229,29.727251315971444
VHL17996,3.7283304164575384
VHL17089,1.8507979682863152
VHL19543,19.56568821385372
VHL19715,25.313028975178895
VHL17944,13.181963677043314
VHL16820,24.941059080087143
VHL14857,23.63314102649838
VHL17512,7.082673163711661
VHL16649,21.069601722576408
VHL14838,22.583625248628778
VHL14568,5.012432894601261
VHL17525,11.781348490949313
VHL16117,14.538194318899514
VHL13135,8.12582029283567
VHL19812,6.398836862267672
VHL17027,8.055036716072209
VHL14654,5.3727336445745095
VHL12420,16.495779490079258
VHL10360,17.518383387427093
VHL13629,19.4157906120563
VHL16737,20.24838022842141
VHL15446,11.871097310228834
VHL10946,3.9413096892685644
VHL13953,-10.45971473046393
VHL17303,27.807605492879702
VHL15447,3.31956715306751
VHL12854,11.317368672614066
VHL12567,5.400916541346305
VHL19137,2.597396790091807
VHL19411,9.242157277955812
VHL10923,2.677752764822799
VHL17236,14.744835097545547
VHL19462,30.931779487035783
VHL13097,5.470887892179235
VHL19969,3.337484194470562
VHL11860,5.12470724699233
VHL18943,13.13934874298684
VHL11672,18.266664357715854
VHL10815,9.246897271600574
VHL16245,10.425123337139667
VHL14969,22.812088992477584
VHL19652,5.4561839322595915
VHL11330,6.069705880083347
VHL19827,21.811448391259546
VHL10484,2.753996004776127
VHL11394,-6.1616782428600345
VHL18787,32.95368244350084
VHL11803,3.278108268188589
VHL12784,24.594291475112186
VHL17216,16.729221567932655
VHL10033,15.143277705700712
VHL11776,-29.93665632207103
VHL14947,13.356773562755734
VHL17522,8.953274338015945
VHL14197,5.131436332525482
VHL13071,4.908239280050111
VHL17406,-5.233524447558921
VHL12174,18.83031932764061
VHL12440,-1.548578947103124
VHL12462,11.10936311581463
VHL12158,9.736892618903767
VHL14899,6.891719284819374
VHL11281,19.99517025868863
VHL10913,21.474317410241383
VHL19630,2.672380440084453
VHL19709,4.34613149467441
VHL14819,14.746878185043897
VHL15381,-0.2549479856306789
VHL14781,0.9346314045478721
VHL18728,13.237165800496768
VHL16520,0.5249011425394201
VHL10643,38.56026260960334
VHL19438,23.876478579461946
VHL14103,-3.214641683325681
VHL19088,13.3755897482215
VHL15456,12.23877281840123
VHL16411,22.851255825292355
VHL19044,-1.1096581652400346
VHL15194,25.479831367732913
VHL11490,10.677290222599368
VHL13904,5.481079697968198
VHL15148,21.453695778457586
VHL10918,12.54475362460198
VHL19119,27.17218238148598
VHL10313,20.42434347537528
VHL17176,34.174213629413316
VHL17166,4.597121870550836
VHL11166,3.5391536164297577
VHL19144,17.434554201649007
VHL17259,35.01131932665794
VHL11965,27.75016871495609
VHL13791,3.2171345086690053
VHL12309,15.38522343274144
VHL18687,-3.2682538488279533
VHL10199,16.36465570794553
VHL18562,16.08701622668923
VHL14042,19.74049809956705
VHL19017,10.81371165220935
VHL18805,0.21380875579689018
VHL18622,25.830681582093348
VHL14045,33.374035960355286
VHL17010,8.453037060646238
VHL16993,3.0197719494735793
VHL16050,5.301795097716422
VHL16363,1.4350356066697714
VHL10287,-0.2900333556726764
VHL19873,24.65038889452717
VHL15450,10.754260294512278
VHL14789,11.368590641576702
VHL14379,-1.5642373230220983
VHL10911,8.414566886731336
VHL10449,21.138277690038194
VHL19705,19.620662221587736
VHL14766,16.616487682935258
VHL16203,18.941693543639303
VHL14855,3.0553932703805913
VHL14661,44.22013139138562
VHL19859,-12.12712772334362
VHL14028,0.8078859724810172
VHL14991,-3.6297285320351875
VHL15291,4.552237883463931
VHL16047,24.058536871325487
VHL12253,19.366474065113835
VHL10428,10.361228350085185
VHL15237,31.986691575590157
VHL16101,17.590710436845256
VHL16143,25.149888224696042
VHL10257,21.11345955618617
VHL16662,35.158224815390895
VHL19799,35.588950969723555
VHL14241,11.118525449219305
VHL17705,17.612589920629944
VHL17529,-0.7509972611333069
VHL15191,4.095905546105314
VHL17451,7.652017703893762
VHL17879,9.902685735575687
VHL19264,12.23324601893546
VHL19009,27.289038294929924
VHL10568,5.499215284094134
VHL19545,14.211272096458742
VHL16822,9.071367415846908
VHL10957,27.277796403633147
VHL15607,8.113957648503856
VHL12093,43.488974552979016
VHL19096,26.292250967419022
VHL18288,14.122569819699493
VHL11310,10.988077923117999
VHL19333,15.010076652385578
VHL13823,27.17352504012706
VHL19965,2.7859945589989366
VHL16917,14.724211296831527
VHL11177,-7.0566605671092475
VHL16853,30.507565885810436
VHL18554,40.743144796274464
VHL18562,28.16076423904269
VHL10753,11.481608278373642
VHL16804,8.868967790173883
VHL18774,24.834374960487366
VHL15561,10.025142099480036
VHL12265,15.838421196963282
VHL10021,13.03034131815184
VHL18216,5.499215284094134
VHL18297,41.217749885581725
VHL15781,5.532891215852942
VHL12134,12.058469676658206
VHL12909,9.679872924831216
VHL19963,31.36060262538649
VHL16014,2.1701475232403027
VHL14675,14.812886611413887
VHL19999,-0.9143346963301155
VHL15433,2.1701475232403027
VHL12937,7.200509271898227
VHL11373,30.679834197845594
VHL17859,5.64082772826805
VHL10314,19.143322606901165
VHL18773,25.75019860192515
VHL16942,9.612325630893793
VHL18334,0.4365395637596521
VHL17910,6.0650677400044515
VHL18494,13.41018710293065
VHL12860,-3.9065261691566775
VHL10204,22.011602267414673
VHL19924,18.85712974686976
VHL13255,2.176912168203671
VHL12057,20.848948822350394
VHL19296,23.585023885668306
VHL10104,20.04303738096951
VHL14185,18.289873206525044
VHL15914,-6.703083751298436
VHL11633,14.089984207938869
VHL10331,-3.523025241898722
VHL15981,10.254530972138127
VHL18376,12.001032898736412
VHL14890,11.52866058741347
VHL14283,25.569499889655162
VHL15877,-10.426856348195543
VHL10019,12.173610006465424
VHL10439,0.20105989965759363
VHL18436,42.520001765561574
VHL11989,7.188166969505801
VHL19813,16.746829138760404
VHL15869,22.276256296564497
VHL13464,4.670330961294894
VHL14974,12.083363917521638
VHL13446,5.856238595394643
VHL11326,7.57538351094172
VHL12561,1.6460331596917968
VHL12421,11.317368672614066
VHL15061,11.907834061767971
VHL16174,13.45053055013068
VHL14500,25.325418080450618
VHL16937,31.172303916726378
VHL13576,25.047711141179207
VHL12458,5.944749465723362
VHL11965,11.745120215203315
VHL11890,0.30567820683063474
VHL14930,6.064117258496481
VHL16445,12.078934447658867
VHL11308,26.270162703096503
VHL17652,16.710288397089244
VHL13004,27.448388768635596
VHL10262,20.29370657508389
VHL13111,-15.994046127420916
VHL13568,15.228939092847213
VHL12606,9.753397292569389
VHL15786,13.06387059921235
VHL11054,33.06752671247705
VHL15167,-3.9593948322835786
VHL14716,41.21534476700799
VHL11763,6.8587682054858305
VHL17885,18.32163836544987
VHL16048,17.030261568497735
VHL17032,5.905088634060121
VHL10344,16.638255508948532
VHL13463,10.112054953268853
VHL12903,8.493864250588558
VHL14551,31.125240581587605
VHL14763,12.27613630106589
VHL19270,16.17683096541805
VHL12817,21.04001193354088
VHL18354,5.520522005694147
VHL12185,2.3131357366919474
VHL14983,23.94725673445555
VHL15530,14.674751497361285
VHL15827,14.1109450520471
VHL14886,31.7246783183391
VHL17643,7.5086527728017245
VHL16987,12.98751657610137
VHL14294,23.705316737742578
VHL16175,30.26020311627235
VHL18639,3.898616449061592
VHL13640,7.804523484966012
VHL17895,-4.626836278354858
VHL19307,1.421195065707252
VHL19436,-10.03268521273003
VHL19809,22.272115117486464
VHL10638,-2.567515246126277
VHL13859,3.5713414974825355
VHL11640,6.62584013412561
VHL13661,7.442213866789643
VHL15523,8.048766817005344
VHL12838,15.903606592776669
VHL11312,15.266344049036888
VHL12699,18.481140029080052
VHL14640,-15.224094344249352
VHL17666,16.901798675660757
VHL14903,22.089161036542464
VHL13835,16.016744930909226
VHL15635,30.65960539423577
VHL19827,29.10361514516444
VHL14808,12.752388393292676
VHL16208,5.499215284094134
VHL18605,7.677214102759535
VHL19751,19.502569143756773
VHL17664,24.124565740055914
VHL12588,14.010966169120366
VHL17702,24.083704555747317
VHL10842,5.617837943389532
VHL19609,29.910337476113455
VHL12767,0.6307076988468907
VHL13680,17.437780034916614
VHL13507,5.726320017243779
VHL16160,24.245633499564974
VHL13555,-19.23375348387617
VHL18088,10.252778201045658
VHL16428,8.207469198537183
VHL11278,-14.945075452265883
VHL17567,12.265323773569435
VHL16715,8.272562859919162
VHL15486,2.635902926945164
VHL10286,15.839450953020787
VHL13344,-0.41913706131163053
VHL17544,10.949064164558877
VHL12579,20.42328831830764
VHL19966,6.954955753119066
VHL12989,-2.339950441766632
VHL18968,21.788193485412194
VHL16423,15.20360850895122
VHL15852,28.946304918833448
VHL16298,16.95206569349193
VHL13399,-4.125825803798762
VHL11381,37.299270618662376
VHL18329,36.92942802063044
VHL13335,2.2683040591027748
VHL11885,10.34549703112225
VHL19284,16.542263474831998
VHL12612,19.294812550927418
VHL15522,18.37726278575792
VHL16059,20.32047886993132
VHL10388,25.888215934771324
VHL10025,23.403616290303034
VHL14629,3.1671994830740005
VHL10790,1.510778860213577
VHL17966,33.52709610338479
VHL12843,17.93256395088065
VHL11996,1.4549721486382623
VHL15688,12.837508574824824
VHL13110,13.711542774084592
VHL19865,28.93109949326299
VHL13379,-0.925067426469468
VHL18639,11.898454321280042
VHL16928,19.74049809956705
VHL11725,38.26046740600941
VHL11355,13.06439994208813
VHL17560,17.742296624527626
VHL11885,25.07086029077891
VHL12995,27.36876246261727
VHL11751,1.2426882183908674
VHL14633,28.15473332907004
VHL16853,5.348898969530637
VHL14501,19.776524044958933
VHL13938,14.58605095004441
VHL12329,-6.328691950143366
VHL10067,12.516549486990698
VHL19818,15.260922832280812
VHL12785,4.4773103234047085
VHL13874,6.650445177782785
VHL18142,26.184502162765057
VHL14855,17.589690424483706
VHL12147,31.604604027326786
VHL15256,27.216972252643245
VHL13751,24.76913328381852
VHL17863,4.670330961294894
VHL13981,15.21088572550525
VHL18916,2.0971774898816875
VHL19492,12.05600690647043
VHL16004,37.26123875346548
VHL15913,-16.031892133099973
VHL16871,21.60834100648208
VHL11388,5.144936050602155
VHL15019,-5.603081644866506
VHL11934,-3.9823095689334878
VHL19784,2.6679788600249594
VHL12593,12.43714664653362
VHL15836,24.941117613408096
VHL17034,-1.6695081628004118
VHL14607,16.20521298353833
VHL17105,19.74049809956705
VHL18773,22.566226365673174
VHL12684,31.23010805809099
VHL17154,8.117855548374791
VHL10849,10.935962420275246
VHL12067,9.85880788034865
VHL14247,12.34746099723543
VHL18581,7.7388344867895285
VHL18516,12.632738159875771
VHL17684,-1.0416535908789228
VHL17215,1.0898929341547046
VHL15232,23.11294610474397
VHL19310,20.47882580964142
VHL12120,12.401409157185299
VHL15455,29.218193913500727
VHL10132,4.894990026052255
VHL12356,30.02755787938895
VHL16995,26.70023358463368
VHL15752,23.146710724074183
VHL12151,18.923482872610293
VHL11902,42.69606387503154
VHL17808,1.0690790183443823
VHL17592,9.083741468690278
VHL16636,20.928704378075054
VHL11497,15.756413060627892
VHL17774,26.328070858167848
VHL15919,2.517809849114201
VHL15172,-5.283031621665032
VHL11820,-1.0127824194514687
VHL13093,29.097065195623145
VHL17445,22.927987787115853
VHL18989,11.402547529992262
VHL10713,-0.6089050181763014
VHL14240,-1.6244080025417134
VHL13501,0.35139553332464857
VHL18215,26.57463541180914
VHL14878,36.38340540696663
VHL19143,-0.94386060690249
VHL10173,27.169548313878295
VHL16962,16.640546253350294
VHL15384,1.7534487193361201
VHL13844,10.636884904454746
VHL11998,2.604098402978707
VHL10444,11.682786513008068
VHL19655,18.32163836544987
VHL18921,12.501111377869165
VHL11774,25.253879426304593
VHL15490,-15.967248800297057
VHL18694,18.635727915388088
VHL10360,11.769130801997562
VHL18707,17.300853073403232
VHL15801,11.017934723621693
VHL17931,29.01830218568557
VHL16716,29.07927233796545
VHL11290,3.3536148841149043
VHL18180,5.554189291828152
VHL19935,5.083660170181247
VHL16593,9.928800827706254
VHL17349,-4.377764466595181
VHL18705,12.782561399078986
VHL18527,12.382439151074323
VHL18577,2.4551359095476073
VHL15369,21.10960155282828
VHL16140,16.16365041964127
VHL11458,7.142536228791869
VHL13652,1.3301426843718218
VHL13470,27.269759321786296
VHL17609,19.629196463805783
VHL16953,-8.694692359670626
VHL19670,32.329623563396126
VHL16517,-1.0425696459788014
VHL12631,20.2636439929056
VHL14338,-18.185876899508912
VHL13224,1.7520628780530387
VHL19157,10.609741281034076
VHL10266,-3.7913759768480304
VHL11597,20.095267310894997
VHL16219,26.50413412382568
VHL12828,14.086326143617043
VHL10364,9.45648463744601
VHL11875,37.67935906272578
VHL10185,-0.5559507575626412
VHL12097,19.908883093644363
VHL17691,-12.260991572484272
VHL15092,4.528102911618589
VHL11628,23.66065354590137
VHL13662,-0.08651077978174726
VHL11486,3.7671005011834495
VHL18373,17.137984831322683
VHL16605,34.22112784172168
VHL14670,23.670947351435643
VHL19579,-1.3086666999624867
VHL15504,14.626363959201626
VHL18831,-3.8112219875811206
VHL19404,7.477559838027446
VHL11218,10.821974360534114
VHL13869,42.26187831435527
VHL19846,17.437780034916614
VHL11677,17.64935325733495
VHL17416,-1.4736230639036876
VHL13175,3.278108268188589
VHL17965,20.208780141543684
VHL19048,12.142899404394484
VHL18117,-1.8085531369706587
VHL16742,23.25075401452341
VHL10339,10.73914039473948
VHL14079,13.89328426488737
VHL17034,10.19063419801114
VHL15903,5.856238595394643
VHL14643,20.444456423334486
VHL19176,10.20940792766578
VHL16293,14.211272096458742
VHL16573,4.079865572140989
VHL10615,1.9453710317984587
VHL10834,21.214884376578993
VHL13200,15.274223256333244
VHL18949,26.19784796980457
VHL14402,-0.10240718311342789
VHL16439,10.083791873870723
VHL14135,23.758385501630983
VHL10015,-10.813516315292873
VHL10388,1.1006929151462828
VHL17226,17.71317097548399
VHL16884,38.29431704866238
VHL18216,4.6091511557579
VHL19751,11.679054004293903
VHL11071,10.754260294512278
VHL16489,24.941059080087143
VHL12578,27.274578727001426
VHL10582,21.390009470590485
VHL19617,36.38381118993675
VHL14437,23.205376218851598
VHL11749,2.734009504556525
VHL18131,19.277048680654843
VHL16700,17.514946448796763
VHL14166,25.75019860192515
VHL19100,-0.38069825823095016
VHL11100,16.57401743227547
VHL17954,30.75036828525299
VHL15065,19.88643816628519
VHL14908,29.95306223456828
VHL11925,21.80537817856566
VHL12725,42.87105297521157
VHL17558,5.5239419339677625
VHL12989,17.788690841933203
VHL11734,25.04812097971171
VHL15324,19.74049809956705
VHL19720,13.363027186563158
VHL17274,-16.032211485217886
VHL10206,18.291558598578376
VHL18355,15.939542030039775
VHL16634,7.6262915801617055
VHL15037,0.9140139335904678
VHL19446,18.467088454332043
VHL11255,14.113836042214643
VHL18968,17.256567886988705
VHL17262,4.225085668818792
VHL19635,19.577784253002392
VHL13636,5.519019929993192
VHL14827,23.022700015800183
VHL13630,18.996343673671618
VHL18929,5.9748982913915825
VHL18493,33.6136893888297
VHL11970,22.52424746144152
VHL18557,4.815551057972698
VHL16603,22.210532681852783
VHL10144,5.199420080500204
VHL19283,-3.8809912540164078
VHL14957,11.735107725839043
VHL14521,-10.673474723106665
VHL14631,26.141846203207024
VHL10741,9.100957204882434
VHL18773,9.703291689878824
VHL15546,16.039234048265826
VHL18796,16.31182326434373
VHL16777,16.261032303839784
VHL12667,-0.7901227834408928
VHL11806,14.708725129865343
VHL16241,-12.252823587736202
VHL11602,21.50773476454833
VHL10361,8.517492578784186
VHL11563,2.1197213758687212
VHL18781,11.664685673948952
VHL11605,-6.337252324996371
VHL17566,3.675785789057045
VHL14925,14.001243389758201
VHL17378,28.500930089853682
VHL13933,3.870806435326813
VHL15621,18.30857570074295
VHL11212,17.829735780232113
VHL17047,-1.238171438696554
VHL18495,14.128941077672607
VHL11789,29.913774414744694
VHL18812,-8.533615924193327
VHL12003,16.125189275685443
VHL17763,13.181963677043314
VHL10234,11.937945203012532
VHL11820,23.96091992316542
VHL15612,9.294892400740537
VHL16969,13.561684537327892
VHL15883,32.76639052896644
VHL16910,16.7253817547753
VHL15537,36.82557706212447
VHL19483,12.591498287889408
VHL19061,42.514640141297605
VHL10122,43.793581470656136
VHL18413,24.823377358169637
VHL19153,14.694793533582924
VHL16118,8.150192584816978
VHL11390,11.786507830193841
VHL15701,-6.9385674892782845
VHL12322,32.95368244350084
VHL18493,29.106629349017567
VHL18230,9.455236438374413
VHL10567,-1.2052416754531805
VHL16862,4.343178746649755
VHL12040,19.878855353669678
VHL13506,17.793182920723666
VHL13379,20.67288411608297
VHL16540,8.301898638508646
VHL14882,19.058630533570977
VHL16979,9.061308865693718
VHL17108,12.279029348609583
VHL19862,-0.2136109800903796
VHL19541,-1.1273123159971874
VHL16650,12.283453020600064
VHL18976,24.29610966103519
VHL15984,12.333814482355592
VHL13017,14.794721497839419
VHL12807,19.56568821385372
VHL16571,9.082746533852514
VHL18496,4.911913233926498
VHL19085,-1.3145751065894729
VHL15655,21.611777945112408
VHL10274,16.71526516566064
VHL17927,25.649617547071102
VHL14169,4.018685766603994
VHL10088,23.966724668405732
VHL19133,0.26608301303531334
VHL10124,-3.7434426754089145
VHL17800,39.722198426660725
VHL12549,9.137720541587441
VHL10900,24.930913069707458
VHL16654,-4.338286999019147
VHL15178,11.488495241835153
VHL10370,25.649617547071102
VHL19083,4.7327472324468545
VHL10667,42.523684024823524
VHL11177,-0.5486181777332604
VHL19621,11.52866058741347
VHL19834,10.133894243946997
VHL18831,-10.858449452481182
VHL16058,16.869490041551217
VHL15327,14.876005681509923
VHL10566,4.673744109098152
VHL15911,9.358868593582883
VHL18703,8.970889654006896
VHL19494,21.07784411767443
VHL16292,34.73643640697992
VHL12417,13.85371980643231
VHL16694,18.820477294101693
VHL16876,23.68125816732754
VHL10394,1.2149432309252006
VHL18192,-4.271023849842095
VHL18989,1.1402680356050041
VHL15531,12.741970887879688
VHL19945,14.404425457380057
VHL15352,14.047933962466232
VHL10470,8.7640421185979
VHL12910,33.39074399949823
VHL19260,19.120442921377617
VHL18747,26.094632847341927
VHL10865,22.129231952574628
VHL10512,30.367345439632118
VHL19176,-6.105299036846191
VHL18494,0.36885952916964015
VHL14953,2.633209784031351
VHL18146,17.31968695708565
VHL10753,13.000751529115405
VHL13266,23.366879538763897
VHL18142,24.732719913312394
VHL12499,5.144936050602155
VHL11132,13.057798722006737
VHL16161,-17.30728081374218
VHL16332,7.512318095631599
VHL11947,41.50175782329461
VHL15516,14.631470401906881
VHL15620,44.710753738778294
VHL11334,14.128941077672607
VHL14676,11.552869712772917
VHL18063,-8.914703776642455
VHL11305,22.32326656685018
VHL17190,-12.141361247782697
VHL19509,8.037040212289867
VHL13065,23.735870425067333
VHL16948,7.009812362650337
VHL18753,4.817710182997871
VHL13306,-8.939511582795603
VHL11296,-4.401143885816964
VHL14799,27.53075123441249
VHL16629,40.68817078854045
VHL12469,4.6622451523808195
VHL14725,-4.197969259029378
VHL15360,-9.104679085461612
VHL12472,-9.44788192055421
VHL17694,10.112054953268853
VHL19367,2.844242093719913
VHL13921,18.87707679947198
VHL18424,-2.1570028866335633
VHL13215,15.131836136998572
VHL19720,11.907834061767971
VHL19474,5.412550578610535
VHL14718,2.9955249806025677
VHL13614,13.872746565171838
VHL15761,-18.48983921792751
VHL15481,2.111739792498156
VHL10583,-6.631551971711815
VHL10999,7.891893117955078
VHL11387,-1.851406167341338
VHL17201,15.48220788434628
VHL11541,31.458931187035887
VHL11491,9.26739689169517
VHL13571,-7.405322703850288
VHL17798,18.672111214213146
VHL11615,-17.053996120551346
VHL17412,12.510014687876719
VHL17680,39.08984170664462
VHL13091,31.62457882049148
VHL13434,1.4549721486382623
VHL15052,12.473405210059354
VHL11742,9.810005649702362
VHL11925,11.226587519458008
VHL12016,18.31465243940056
VHL17513,17.89484995977091
VHL10564,-14.44956026978889
VHL14087,-18.044775816159017
VHL18246,19.766130353522385
VHL10468,26.739830301651637
VHL18823,5.379607521835169
VHL10264,34.523034185983306
VHL15285,17.437780034916614
VHL16403,40.01510600523852
VHL14260,29.01969818701491
VHL16390,-2.4920542221561846
VHL14383,4.153409174760782
VHL12924,11.671647906106045
VHL16793,-7.285954482719717
VHL19286,4.50273070935873
VHL11692,37.61826206476508
VHL19565,2.4293065603196737
VHL12271,11.899287040061608
VHL16387,10.40581186795498
VHL10067,-6.5298220837967165
VHL11055,30.591561729634122
VHL16282,6.498443936638068
VHL10373,7.693797828884271
VHL13130,14.211272096458742
VHL14791,6.414095727792301
VHL17669,43.84538738689298
VHL10245,13.327183773720208
VHL13394,-0.2899218351167292
VHL13369,17.54244195784213
VHL12230,25.93034488288413
VHL15024,-14.804443511571662
VHL15401,25.131422831213058
VHL17830,13.181963677043314
VHL16594,1.0089905004651882
VHL13400,14.429265862731881
VHL13413,1.8147560756160601
VHL11338,19.710908310531522
VHL12928,18.158564026629392
VHL14141,27.792740113069158
VHL13196,38.34161276115992
VHL17193,17.93064773536753
VHL13848,17.583000131594417
VHL15690,16.04555734181031
VHL14292,14.656287396730477
VHL10249,37.08171144393509
VHL16684,-1.450080401008563
VHL13663,-4.022513902380524
VHL16780,26.00438675839905
VHL15195,20.903916854897034
VHL19709,-7.878708057964104
VHL16300,13.34674649344197
VHL18402,4.821707620568304
VHL10408,28.354279302437135
VHL17856,21.78730438083676
VHL12909,21.653364902544126
VHL17579,25.094988176762854
VHL14360,9.002984971304613
VHL16170,26.073353646733267
VHL11625,18.7581436163955
VHL10141,-1.040293736642525
VHL13372,-20.18854264545371
VHL10702,18.609571029021936
VHL10168,12.849394011522236
VHL17506,22.2231754898321
VHL19811,17.18359785363009
VHL18898,-8.604210482742928
VHL14976,16.256849256609712
VHL19528,21.187924268559073
VHL14747,1.49326454097627
VHL12298,13.778875956629236
VHL12897,42.87105297521157
VHL14501,-1.4194328416106146
VHL19230,26.951364159029254
VHL17122,12.151557052805401
VHL13093,12.246395948283862
VHL13713,5.524109524956657
VHL10827,10.630911249344535
VHL14671,6.450023538472124
VHL19953,-8.991074515962282
VHL14674,22.346833843294007
VHL19651,13.634807934519813
VHL14860,31.407561375000114
VHL15452,14.30151818540162
VHL11031,3.3466941719143506
VHL16763,11.711915456731731
VHL13764,24.398905450821076
VHL12562,9.34300954157061
VHL11827,-7.319030765064781
VHL13929,23.011169874258485
VHL10039,29.274095809194478
VHL15009,27.85460500842146
VHL13821,15.639779531024033
VHL14348,0.9894920773658669
VHL16840,21.07136584471118
VHL12002,9.779925882830867
VHL10237,-2.8669522647442136
VHL18738,-0.5753530636966389
VHL10568,14.62921802456458
VHL19355,-4.705276711467377
VHL16226,18.863482522823688
VHL16719,13.45798461373397
VHL14548,2.5424227823577894
VHL16912,30.350449205216137
VHL19505,27.190597498669376
VHL16442,-2.915508532597414
VHL16825,5.074422347422114
VHL12658,31.535909374980292
VHL12481,25.570269763908072
VHL18658,24.36492239344898
VHL15493,4.276619197880791
VHL12577,36.2676182385394
VHL13844,7.682097470765257
VHL12544,-0.5333188215454356
VHL14450,12.516031768593166
VHL16818,6.380350858807105
VHL18694,10.935962420275246
VHL13597,40.389825207127615
VHL15898,10.443125337951642
VHL18680,10.498141588776889
VHL12465,23.572253906006154
VHL12148,-2.4645669765559433
VHL19876,8.030293609069304
VHL19612,16.58659111248653
VHL18169,33.53662794515276
VHL13267,12.319359446018098
VHL14640,1.7256338656052321
VHL15593,23.233330516767637
VHL16387,32.99312475192892
VHL13148,17.039885431015136
VHL11142,0.21854524652189866
VHL18659,0.4978846915291797
VHL13899,9.522476393369288
VHL18985,8.701554926918107
VHL17250,10.610067252453518
VHL17539,7.680599796694878
VHL18609,13.85710020809347
VHL11948,1.02549010380244
VHL11525,13.111561415930737
VHL12806,17.813538411837726
VHL19564,24.67528313538969
VHL19054,17.40322306386952
VHL18679,4.353286793682855
VHL19665,15.390574468246086
VHL12463,8.156755845477164
VHL10753,-5.075568989250314
VHL11312,13.79955608504224
VHL12620,0.39963690314380074
VHL17592,-2.7122940911822297
VHL11746,6.680146062401036
VHL14332,-6.011824867445284
VHL19959,3.396201346019552
VHL16741,7.77676762729152
VHL10763,10.163794905358372
VHL17541,13.067881107102949
VHL11701,32.174852680736876
VHL10194,5.12470724699233
VHL13479,23.821504571727928
VHL15975,2.8784108852978534
VHL10231,8.357857325803707
VHL18446,2.753996004776127
VHL19365,31.984973106274992
VHL12815,7.27284422953926
VHL17210,15.78447694528677
VHL14273,-0.030730689055417315
VHL16001,5.951612802252384
VHL17232,28.07732092960123
VHL17877,-0.2940438635632745
VHL13772,10.045701827528319
VHL14502,4.004476664541471
VHL12140,6.6048558370021055
VHL12267,22.722904812206252
VHL18736,21.18741728036548
VHL17988,27.081967846143016
VHL11233,-52.18216820111047
VHL18205,1.3620215855162314
VHL17229,12.770244329419256
VHL12503,20.998305315976722
VHL16555,23.247546418495403
VHL11608,9.165832946660885
VHL13099,27.806487867591386
VHL10464,8.297215158202562
VHL13660,2.623026134868269
VHL15246,14.060731886524081
VHL18351,14.035742240704167
VHL14567,8.103249312602202
VHL18076,-4.224956379102878
VHL15135,0.28945929343262833
VHL14661,27.807605492879702
VHL13468,22.695587166195764
VHL18899,9.955455738584533
VHL10051,-5.96920993338972
VHL12127,4.831035194069045
VHL12196,8.748414352963664
VHL17014,11.207796904677707
VHL11559,-16.98247287441791
VHL10059,31.300555481278025
VHL15739,7.779021516527791
VHL14808,0.24064131929753785
VHL15611,16.943477019454804
VHL14636,41.742340561932906
VHL11570,3.910032542220506
VHL16463,15.581743868763624
VHL16394,19.075981847656294
VHL13693,16.679449149559332
VHL12291,5.21435991303224
VHL15561,-2.2533152056439576
VHL19493,34.81009371145137
VHL12756,15.75079264879605
VHL10950,9.935566788254619
VHL16866,0.005250189085927559
VHL12609,23.670280496475243
VHL12574,3.01702787166505
VHL17135,-0.7943669020205562
VHL13752,18.731576255116124
VHL13546,18.089464309183313
VHL11097,5.946457624222603
VHL18181,6.680146062401036
VHL10940,10.085103076845371
VHL16905,9.189460493676961
VHL19185,11.882939820905449
VHL10923,18.17728496507425
VHL18309,1.9002174411143642
VHL19349,9.703291689878824
VHL13590,6.6580097461892365
VHL20000,2.139429821918384
VHL12384,15.110657707240534
VHL13167,23.928787239469784
VHL18928,6.388781298228423
VHL11333,19.667109132145015
VHL18531,-18.675219353783177
VHL19725,-6.657258289146739
VHL13535,15.978740823399676
VHL15299,27.423736470352196
VHL19132,30.235308875409828
VHL19736,31.38525492366989
VHL11914,15.931053433418128
VHL14981,24.65038889452717
VHL11507,-5.0513224715068645
VHL18768,4.014071369707381
VHL13208,6.8532131479660165
VHL17200,21.306058694723106
VHL19398,19.443592108026678
VHL10666,30.367757872267248
VHL12919,25.76155791700603
VHL17972,23.86913572661524
VHL10315,13.81163385110267
VHL13868,-0.21638066764353425
VHL16268,20.987800285255616
VHL15979,14.748692334281259
VHL14334,4.160761064435064
VHL19984,8.054651049950735
VHL15905,34.98616487015988
VHL14849,5.499215284094134
VHL10077,1.4633937873122704
VHL12763,26.880620724150504
VHL13814,1.0059079955253765
VHL18236,9.813165027476316
VHL18380,1.2433989262199248
VHL11075,5.356509273020492
VHL10482,21.853495319395734
VHL10117,11.258691140244991
VHL13673,-9.195717871848501
VHL17221,33.82778730633163
VHL11240,11.046007460381588
VHL12562,2.164215705438437
VHL13799,20.275834814227892
VHL13466,31.786221899675184
VHL14698,7.550696515540949
VHL15372,15.921800112267192
VHL13032,4.933644135802751
VHL13600,4.227084848334016
VHL17335,10.804222838799433
VHL15519,9.449537628765029
VHL19609,-1.4116859928399208
VHL12581,12.064075011189743
VHL18738,4.506345749612592
VHL15107,-4.459084789617918
VHL16177,20.594996633269147
VHL11709,9.418667232487678
VHL14469,5.499215284094134
VHL13687,16.000764317254834
VHL16412,22.57745472332408
VHL14864,39.08984170664462
VHL15725,22.324615505643123
VHL17141,7.007918114125459
VHL10991,14.09047430585997
VHL10678,-9.87551699380765
